Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749973735,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973736,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973737,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973738,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973739,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973741,30,,Aggregated,0.000000,0.000000,5100,5100,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,4900.0,4991.5922,4678.772200000001,5305.871999999999,762.75
1749973742,30,,Aggregated,0.000000,0.000000,4900,4900,5100,5100,5300,5300,5300,5300,5300,5300,5300,6,1,4700.0,3684.1850833333333,414.91949999999986,5305.871999999999,578.1666666666666
1749973743,30,,Aggregated,0.500000,0.000000,4700,4900,5100,5100,5300,5300,5300,5300,5300,5300,5300,7,2,4700.0,3514.606414285714,414.91949999999986,5305.871999999999,507.7142857142857
1749973745,30,,Aggregated,0.750000,0.125000,5100,8100,9000,9000,9200,9500,9500,9500,9500,9500,9500,11,2,5100.0,5494.5123,414.91949999999986,9470.4208,600.5454545454545
1749973746,30,,Aggregated,0.888889,0.222222,5100,8100,9200,9200,9800,10000,10000,10000,10000,10000,10000,16,5,4900.0,5310.281824999999,414.91949999999986,10315.6606,524.1875
1749973747,30,,Aggregated,0.900000,0.200000,5100,8100,9200,9500,10000,10000,10000,10000,10000,10000,10000,18,6,4900.0,5399.618899999999,414.91949999999986,10315.6606,513.0555555555555
1749973748,30,,Aggregated,1.300000,0.300000,4700,5300,9000,9200,9800,10000,10000,10000,10000,10000,10000,21,8,4700.0,4787.758752380951,19.919899999999657,10315.6606,463.7142857142857
1749973750,30,,Aggregated,1.800000,0.600000,4900,8100,9500,9800,10000,13000,13000,13000,13000,13000,13000,24,9,4700.0,5362.702041666665,19.919899999999657,13335.4426,472.8333333333333
1749973752,30,,Aggregated,2.100000,0.800000,5100,9200,10000,13000,15000,15000,15000,15000,15000,15000,15000,30,10,4900.0,6310.193599999999,19.919899999999657,15164.624,493.8666666666667
1749973754,30,,Aggregated,2.500000,1.000000,8100,10000,13000,15000,15000,16000,16000,16000,16000,16000,16000,38,11,5300.0,7466.123476315787,19.919899999999657,16269.2263,521.3157894736842
1749973757,30,,Aggregated,3.200000,0.900000,9000,13000,15000,16000,17000,18000,19000,20000,20000,20000,20000,55,17,9000.0,8570.10368,19.919899999999657,19554.2873,514.2
1749973759,30,,Aggregated,3.600000,1.100000,6500,12000,14000,15000,17000,18000,19000,20000,20000,20000,20000,68,20,6400.0,7843.86178382353,19.919899999999657,19554.2873,506.52941176470586
