Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974401,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974402,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974403,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974404,40,,Aggregated,0.000000,0.000000,3800,3900,4000,4000,4400,4400,4400,4400,4400,4400,4400,8,0,3700.0,3387.1244874999998,219.46129999999985,4359.2065,709.125
1749974406,50,,Aggregated,0.000000,0.000000,3700,3900,4400,4400,4900,5000,5000,5000,5000,5000,5000,15,4,3700.0,3064.20476,219.46129999999985,5020.9173,553.4
1749974407,70,,Aggregated,1.600000,0.000000,3600,3900,4000,4400,4900,5000,5000,5000,5000,5000,5000,17,5,3600.0,2796.3315000000002,105.91300000000015,5020.9173,512.8823529411765
1749974408,80,,Aggregated,2.333333,0.500000,3700,4000,4400,4400,5000,6400,6600,6600,6600,6600,6600,21,6,3700.0,3138.7605142857146,105.91300000000015,6559.8539,528.2380952380952
1749974409,90,,Aggregated,2.142857,0.571429,3700,4100,4400,4900,6400,6600,7700,7700,7700,7700,7700,23,7,3700.0,3239.7489260869565,105.91300000000015,7650.986199999999,519.1304347826087
1749974411,100,,Aggregated,2.333333,0.666667,4100,5700,6400,6600,9000,9400,9700,9700,9700,9700,9700,32,10,4000.0,4370.348359375001,105.91300000000015,9731.6473,518.78125
1749974417,110,,Aggregated,4.100000,2.000000,6400,7700,8800,9400,12000,14000,14000,14000,14000,14000,14000,64,29,6200.0,6433.1826953125,105.91300000000015,14425.0992,403.5625
1749974423,120,,Aggregated,6.200000,3.100000,7700,9700,12000,14000,17000,18000,18000,18000,18000,18000,18000,110,46,7700.0,8622.089499999998,105.91300000000015,18318.5811,434.1909090909091
1749974426,120,,Aggregated,7.300000,3.100000,7900,11000,15000,16000,18000,18000,19000,19000,19000,19000,19000,138,52,7800.0,9212.313663768118,105.91300000000015,19328.5717,456.1811594202899
1749974430,120,,Aggregated,7.700000,2.400000,7900,12000,15000,16000,18000,18000,19000,19000,19000,19000,19000,152,53,7900.0,9310.160007236847,105.91300000000015,19328.5717,463.0921052631579
1749974437,120,,Aggregated,5.100000,1.200000,9100,11000,15000,16000,18000,18000,21000,23000,24000,24000,24000,181,66,9100.0,9681.657815469616,105.91300000000015,23621.377300000004,456.6353591160221
1749974441,120,,Aggregated,4.800000,2.100000,10000,14000,17000,18000,22000,24000,27000,27000,28000,28000,28000,226,82,10000.0,11378.362976106195,105.91300000000015,27897.884000000002,465.38495575221236
1749974448,120,,Aggregated,6.600000,2.400000,10000,14000,17000,18000,22000,25000,27000,27000,28000,28000,28000,253,90,10000.0,11654.86339525692,105.91300000000015,27897.884000000002,465.5849802371541
1749974451,120,,Aggregated,5.700000,1.700000,11000,15000,18000,19000,24000,27000,28000,33000,35000,35000,35000,302,107,11000.0,12366.86942582782,105.91300000000015,35122.4902,470.112582781457
1749974453,120,,Aggregated,6.300000,1.800000,10000,15000,18000,19000,24000,27000,28000,33000,35000,35000,35000,349,139,10000.0,12172.352626934106,105.91300000000015,35122.4902,438.7650429799427
1749974456,120,,Aggregated,11.700000,5.600000,10000,14000,17000,18000,24000,27000,28000,33000,35000,35000,35000,375,157,10000.0,11818.80824773334,105.91300000000015,35122.4902,424.312
1749974458,120,,Aggregated,13.000000,6.700000,9400,13000,16000,18000,23000,27000,28000,32000,35000,35000,35000,406,175,9400.0,11342.466551231537,105.91300000000015,35122.4902,418.0270935960591
1749974460,120,,Aggregated,14.500000,8.100000,8800,12000,15000,17000,23000,26000,28000,32000,35000,35000,35000,455,212,8800.0,10416.962368131879,105.91300000000015,35122.4902,395.36483516483514
1749974464,120,,Aggregated,16.000000,11.000000,8100,11000,15000,17000,23000,26000,28000,32000,35000,35000,35000,475,217,8100.0,10198.081988631588,105.91300000000015,35122.4902,400.1242105263158
