Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749973947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973948,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973949,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973950,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973951,40,,Aggregated,0.000000,0.000000,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3900.0,3913.550866666667,3849.7851,4007.1167,763.0
1749973952,50,,Aggregated,0.000000,0.000000,3900,4000,4300,4300,4900,4900,4900,4900,4900,4900,4900,7,2,3900.0,3172.713942857143,393.8624000000006,4915.4206,569.2857142857143
1749973953,60,,Aggregated,0.500000,0.000000,4300,5500,5700,5800,5900,6200,6200,6200,6200,6200,6200,13,3,4300.0,4029.6017307692305,393.8624000000006,6199.682999999999,606.3076923076923
1749973954,60,,Aggregated,0.500000,0.000000,4000,4900,5700,5800,5900,6200,6200,6200,6200,6200,6200,15,4,4000.0,3639.1254199999994,361.5976000000005,6199.682999999999,553.3333333333334
1749973955,60,,Aggregated,1.666667,0.500000,4900,5700,5900,6200,7000,7500,7500,7500,7500,7500,7500,18,4,4300.0,4214.7653,361.5976000000005,7501.9793,588.2777777777778
1749973957,60,,Aggregated,1.875000,0.500000,5400,5900,6800,7500,8300,8500,9000,9000,9000,9000,9000,25,7,5400.0,4985.004204,361.5976000000005,9009.6298,545.64
1749973960,60,,Aggregated,2.800000,0.800000,5800,7000,8500,9200,11000,11000,11000,11000,11000,11000,11000,40,13,5700.0,6130.098785,361.5976000000005,11219.341699999999,523.3
1749973963,60,,Aggregated,3.900000,1.400000,5700,7500,8600,9400,11000,13000,13000,13000,13000,13000,13000,53,19,5700.0,6458.5955,361.5976000000005,13174.6029,497.22641509433964
1749973966,60,,Aggregated,3.900000,1.500000,6200,9000,11000,12000,14000,15000,15000,16000,16000,16000,16000,69,22,6200.0,7426.144700000001,361.5976000000005,15807.007300000003,516.8405797101449
1749973968,60,,Aggregated,4.800000,1.700000,7000,11000,13000,14000,15000,16000,17000,18000,18000,18000,18000,83,22,7000.0,8230.311212048191,361.5976000000005,17632.2632,542.8072289156627
1749973969,60,,Aggregated,5.000000,1.500000,7500,11000,13000,14000,16000,17000,18000,18000,18000,18000,18000,92,23,7000.0,8524.96279891304,361.5976000000005,17632.2632,556.9565217391304
1749973971,60,,Aggregated,6.000000,1.300000,7500,12000,13000,14000,16000,17000,18000,19000,19000,19000,19000,99,23,7500.0,8587.82552020202,275.62980000000084,19303.489900000004,559.0
1749973973,60,,Aggregated,5.600000,0.900000,7700,12000,13000,14000,16000,18000,19000,19000,20000,20000,20000,106,23,7500.0,8770.830825471698,275.62980000000084,20116.963600000003,568.6415094339623
1749973974,60,,Aggregated,5.600000,0.800000,7700,12000,14000,14000,16000,18000,20000,21000,22000,22000,22000,112,23,7500.0,8782.311375,275.62980000000084,21769.937899999997,567.9642857142857
1749973976,60,,Aggregated,5.400000,0.400000,8200,12000,14000,15000,17000,19000,20000,21000,22000,22000,22000,116,24,7700.0,8903.47906551724,28.458199999999323,21769.937899999997,565.3448275862069
1749973978,60,,Aggregated,4.800000,0.300000,8500,12000,14000,15000,17000,19000,20000,21000,22000,22000,22000,123,26,8500.0,8959.683432520322,28.458199999999323,21769.937899999997,562.2764227642276
