Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975337,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975338,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975339,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975341,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975342,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975343,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975344,60,,Aggregated,0.000000,0.000000,5000,5000,5100,5100,5200,5200,5200,5200,5200,5200,5200,7,2,5000.0,3159.1617428571435,183.4030999999996,5191.349300000001,507.7142857142857
1749975346,70,,Aggregated,0.833333,0.000000,5100,6300,6900,7000,7200,7400,7400,7400,7400,7400,7400,15,3,5100.0,4363.905453333334,183.4030999999996,7388.9138,570.0
1749975347,80,,Aggregated,1.285714,0.285714,6300,7000,7400,7400,7700,8300,8300,8300,8300,8300,8300,20,4,5200.0,5054.38994,183.4030999999996,8274.3716,580.1
1749975348,90,,Aggregated,1.625000,0.250000,7000,7600,8300,8400,9000,9100,9300,9300,9300,9300,9300,26,4,6900.0,5933.530923076922,183.4030999999996,9309.636999999999,622.1923076923077
1749975350,100,,Aggregated,2.200000,0.400000,6900,7600,8400,8800,9100,9500,9900,9900,9900,9900,9900,34,9,6800.0,6203.706552941176,183.4030999999996,9879.4622,543.1176470588235
1749975352,120,,Aggregated,3.300000,0.900000,7000,8300,8900,9100,10000,10000,11000,11000,11000,11000,11000,45,14,7000.0,6801.1939,183.4030999999996,11445.118199999999,512.0444444444445
1749975359,130,,Aggregated,5.300000,2.300000,8400,9500,11000,12000,15000,16000,17000,17000,17000,17000,17000,84,30,8400.0,8895.056258333332,183.4030999999996,16757.183399999998,478.0
1749975364,140,,Aggregated,6.000000,1.700000,9200,13000,15000,16000,17000,18000,19000,19000,19000,19000,19000,114,31,9100.0,10464.604021929823,183.4030999999996,18932.6927,539.4473684210526
1749975376,150,,Aggregated,5.500000,2.100000,13000,16000,17000,18000,22000,24000,26000,26000,26000,26000,26000,182,65,13000.0,12891.131974725273,183.4030999999996,26072.0717,482.04945054945057
1749975382,160,,Aggregated,9.600000,4.300000,14000,16000,19000,22000,25000,26000,28000,28000,30000,30000,30000,248,90,14000.0,14164.162744758067,183.4030999999996,30121.1356,481.40725806451616
1749975388,170,,Aggregated,8.600000,2.900000,13000,16000,19000,22000,26000,27000,28000,28000,30000,30000,30000,280,96,13000.0,13913.500666071424,183.4030999999996,30121.1356,488.36071428571427
1749975393,180,,Aggregated,5.600000,1.100000,13000,16000,18000,21000,25000,26000,28000,28000,30000,30000,30000,305,96,13000.0,13601.345157049174,183.4030999999996,30424.178099999997,500.97704918032787
1749975396,190,,Aggregated,5.700000,0.600000,12000,16000,18000,21000,26000,27000,30000,31000,31000,31000,31000,329,96,12000.0,13643.825101823702,183.4030999999996,31345.2087,517.4589665653496
