Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975013,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975014,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975015,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975016,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975017,50,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,7,2,3300.0,1920.160442857143,27.02839999999984,3315.0051,507.7142857142857
1749975019,60,,Aggregated,1.000000,0.000000,3300,4700,4800,5000,5100,5300,5300,5300,5300,5300,5300,13,2,3300.0,3302.523984615385,27.02839999999984,5265.2681999999995,625.3846153846154
1749975020,70,,Aggregated,1.000000,0.000000,3300,4700,4800,5000,5100,5300,5300,5300,5300,5300,5300,14,3,3300.0,3146.562528571429,27.02839999999984,5265.2681999999995,586.7857142857143
1749975021,80,,Aggregated,2.000000,0.333333,4500,4800,5000,5100,6300,6700,6700,6700,6700,6700,6700,17,3,4500.0,3621.312117647059,27.02839999999984,6708.3673,617.8235294117648
1749975023,90,,Aggregated,1.750000,0.375000,5000,6700,7400,7700,8100,8500,8700,8700,8700,8700,8700,26,4,4800.0,4983.4674,27.02839999999984,8714.1134,638.7307692307693
1749975025,100,,Aggregated,2.400000,0.400000,5300,7000,7900,8100,8700,9100,9400,9400,9400,9400,9400,37,8,5300.0,5593.189548648651,27.02839999999984,9360.2434,586.1351351351351
1749975029,110,,Aggregated,4.400000,1.300000,6700,7700,8200,8700,10000,12000,12000,13000,13000,13000,13000,62,18,6600.0,6563.208080645163,27.02839999999984,12537.7069,520.4032258064516
1749975032,120,,Aggregated,5.300000,1.700000,6900,8100,9100,10000,13000,13000,14000,14000,14000,14000,14000,78,22,6900.0,7245.8398294871795,27.02839999999984,14333.4102,516.9487179487179
1749975039,130,,Aggregated,4.900000,1.600000,8000,10000,13000,14000,17000,18000,19000,19000,19000,19000,19000,115,33,8000.0,9200.774906956522,27.02839999999984,19273.1326,515.4956521739131
1749975045,140,,Aggregated,5.700000,1.200000,10000,14000,16000,17000,19000,20000,21000,22000,22000,22000,22000,162,48,10000.0,11139.14336419753,27.02839999999984,21842.7654,516.4197530864197
1749975051,150,,Aggregated,7.400000,2.400000,12000,15000,18000,19000,21000,22000,22000,22000,23000,23000,23000,216,71,12000.0,12130.73188842593,27.02839999999984,22761.343699999998,495.7824074074074
1749975055,160,,Aggregated,10.300000,4.400000,12000,15000,18000,19000,20000,22000,22000,22000,23000,23000,23000,253,86,12000.0,12076.270090118574,27.02839999999984,22761.343699999998,484.6521739130435
1749975060,170,,Aggregated,8.500000,3.600000,12000,14000,17000,19000,20000,22000,22000,22000,23000,23000,23000,275,100,12000.0,11954.939347636358,27.02839999999984,22761.343699999998,470.83272727272725
1749975068,180,,Aggregated,4.300000,1.600000,13000,16000,19000,19000,21000,22000,25000,26000,27000,27000,27000,322,111,13000.0,12923.844329813659,27.02839999999984,27333.322200000002,488.93167701863354
1749975074,190,,Aggregated,7.800000,1.500000,14000,18000,19000,20000,21000,22000,24000,26000,27000,27000,27000,372,116,14000.0,13561.762097311817,27.02839999999984,27333.322200000002,503.0725806451613
1749975083,190,,Aggregated,4.900000,0.600000,14000,18000,19000,20000,22000,23000,26000,26000,27000,27000,27000,412,126,14000.0,13985.106509708727,27.02839999999984,27333.322200000002,504.77669902912623
