Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975093,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975094,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975095,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975096,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975098,50,,Aggregated,0.000000,0.000000,3800,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,16,5,3600.0,2854.71850625,254.9697000000002,4094.2974999999997,524.1875
1749975099,60,,Aggregated,0.000000,0.000000,2800,3800,3900,4000,4000,4000,4100,4100,4100,4100,4100,21,8,2800.0,2302.014180952381,254.9697000000002,4094.2974999999997,443.1904761904762
1749975100,70,,Aggregated,2.400000,0.600000,2800,3800,3900,4000,4000,4000,4100,4100,4100,4100,4100,22,8,2700.0,2198.0727181818183,15.302000000000149,4094.2974999999997,438.1818181818182
1749975101,80,,Aggregated,3.500000,1.333333,3500,3900,4000,4000,6500,6600,6900,6900,6900,6900,6900,28,9,2800.0,2721.8506,13.679299999999728,6891.8411,468.2142857142857
1749975103,90,,Aggregated,2.750000,1.000000,3800,4000,5500,6500,7300,8100,8200,8200,8200,8200,8200,35,10,3800.0,3441.540677142857,13.679299999999728,8163.8055,507.8
1749975105,100,,Aggregated,3.200000,1.000000,4000,6100,7300,8100,8500,9000,9600,9600,9600,9600,9600,49,14,4000.0,4540.855889795918,13.679299999999728,9588.6669,521.8775510204082
1749975107,110,,Aggregated,4.400000,1.200000,5700,6900,8200,8500,9300,9600,10000,11000,11000,11000,11000,69,23,5700.0,5289.205011594202,13.679299999999728,10571.7633,490.8550724637681
1749975109,120,,Aggregated,5.700000,1.400000,5800,7300,8400,8900,9500,10000,11000,12000,12000,12000,12000,72,23,5800.0,5528.749902777777,13.679299999999728,11842.458200000003,502.18055555555554
1749975110,130,,Aggregated,5.700000,2.000000,5800,8000,8500,9000,9600,11000,11000,12000,12000,12000,12000,76,23,5800.0,5628.217113157894,13.679299999999728,11842.458200000003,510.2236842105263
1749975111,140,,Aggregated,5.000000,1.500000,6000,7600,8400,9100,10000,11000,13000,14000,14000,14000,14000,85,29,6000.0,5915.451677647057,13.679299999999728,14386.922000000002,483.11764705882354
1749975112,150,,Aggregated,5.400000,1.500000,6400,7600,8500,9200,11000,12000,14000,14000,14000,14000,14000,90,32,6300.0,6099.391567777778,13.679299999999728,14386.922000000002,473.23333333333335
1749975114,160,,Aggregated,5.700000,2.000000,6600,8100,9200,9600,13000,14000,15000,15000,16000,16000,16000,104,37,6600.0,6727.458134615385,13.679299999999728,16124.870100000002,475.5576923076923
1749975115,170,,Aggregated,5.800000,2.200000,6600,8200,9300,9600,13000,14000,15000,16000,17000,17000,17000,124,50,6600.0,7010.662717741936,13.679299999999728,17246.083499999997,441.8790322580645
1749975121,180,,Aggregated,7.400000,3.800000,7100,8500,9500,11000,14000,15000,17000,17000,19000,19000,19000,159,75,7100.0,7510.375692452832,13.679299999999728,18970.907900000002,386.37106918238993
1749975132,190,,Aggregated,5.400000,3.700000,10000,14000,17000,19000,25000,28000,30000,30000,30000,30000,30000,256,121,10000.0,12151.64170390625,13.679299999999728,30212.6388,398.25
1749975140,200,,Aggregated,12.400000,4.600000,9600,14000,18000,20000,24000,27000,29000,30000,30000,30000,30000,336,150,9600.0,12321.330627678572,13.679299999999728,30212.6388,413.79761904761904
1749975147,210,,Aggregated,9.100000,3.900000,9600,14000,18000,21000,24000,28000,29000,30000,30000,30000,30000,384,178,9600.0,12321.68312734375,13.679299999999728,30212.6388,401.40625
1749975149,210,,Aggregated,9.300000,4.900000,9300,14000,17000,20000,24000,28000,29000,30000,30000,30000,30000,422,193,9200.0,11889.523094312799,13.679299999999728,30212.6388,398.62796208530807
1749975153,210,,Aggregated,9.200000,4.900000,9400,14000,17000,21000,25000,28000,30000,31000,33000,33000,33000,445,204,9400.0,12226.273425842695,13.679299999999728,32672.034999999993,398.6359550561798
1749975164,210,,Aggregated,5.000000,2.900000,11000,15000,18000,22000,26000,29000,31000,33000,43000,43000,43000,528,242,11000.0,13295.064294696973,13.679299999999728,43142.436799999996,401.9469696969697
