Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974091,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974092,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974093,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974094,40,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,1,2378.0000999999997,2378.0000999999997,2378.0000999999997,2378.0000999999997,85.0
1749974096,50,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,2,2400.0,2647.2813499999997,2378.0000999999997,2916.5625999999997,85.0
1749974097,60,,Aggregated,0.000000,0.000000,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,3,2400.0,2064.9665333333332,900.3369000000001,2916.5625999999997,85.0
1749974098,70,,Aggregated,0.000000,0.000000,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,3,2400.0,2064.9665333333332,900.3369000000001,2916.5625999999997,85.0
1749974099,80,,Aggregated,0.400000,0.400000,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,4,900.0,1694.3459000000003,582.4840000000008,2916.5625999999997,85.0
1749974102,80,,Aggregated,0.444444,0.444444,4900,5500,8100,8400,9800,9900,9900,9900,9900,9900,9900,13,8,4900.0,4883.665376923077,341.9420000000013,9936.2663,286.38461538461536
1749974109,80,,Aggregated,2.400000,1.400000,7900,9400,9900,11000,12000,16000,16000,16000,16000,16000,16000,35,22,7900.0,7507.3910428571435,341.9420000000013,16021.3799,288.0285714285714
1749974116,80,,Aggregated,2.400000,1.200000,9100,11000,16000,18000,20000,21000,21000,22000,22000,22000,22000,54,27,9000.0,10489.019798148147,341.9420000000013,21784.8847,384.3888888888889
1749974125,80,,Aggregated,2.600000,0.500000,11000,19000,21000,22000,26000,29000,30000,31000,31000,31000,31000,76,30,10000.0,13563.833489473685,341.9420000000013,30594.7127,450.5
1749974138,80,,Aggregated,3.000000,1.200000,16000,22000,28000,31000,36000,37000,39000,39000,40000,40000,40000,129,51,16000.0,18333.12940232558,341.9420000000013,39829.5849,458.3953488372093
1749974142,80,,Aggregated,6.700000,2.900000,16000,22000,28000,31000,36000,38000,39000,39000,40000,40000,40000,174,75,16000.0,17917.943886781613,341.9420000000013,39829.5849,430.94827586206895
1749974146,80,,Aggregated,8.400000,4.000000,14000,20000,26000,30000,36000,38000,39000,39000,40000,40000,40000,192,83,13000.0,16711.22092864584,341.9420000000013,39829.5849,420.6354166666667
1749974152,80,,Aggregated,4.900000,2.400000,13000,19000,23000,29000,35000,38000,39000,39000,40000,40000,40000,213,88,13000.0,15901.766909389682,341.9420000000013,39829.5849,424.4507042253521
1749974160,80,,Aggregated,3.000000,1.100000,13000,16000,20000,24000,33000,37000,39000,39000,40000,40000,40000,264,112,13000.0,15334.378905681822,341.9420000000013,39829.5849,424.82575757575756
