Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974019,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974020,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974021,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974022,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974023,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974024,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974025,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974026,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974027,70,,Aggregated,0.000000,0.000000,8400,8400,8600,8600,8600,8600,8600,8600,8600,8600,8600,4,0,8200.0,8312.188025,8037.4149,8597.337300000001,762.5
1749974032,70,,Aggregated,0.700000,0.300000,6600,7300,8000,8200,8600,13000,13000,13000,13000,13000,13000,17,12,6600.0,6703.716129411764,1610.8195999999994,12632.1633,229.2941176470588
1749974037,70,,Aggregated,2.500000,1.500000,8400,13000,15000,15000,16000,17000,17000,17000,17000,17000,17000,33,16,8400.0,9942.277224242423,1610.8195999999994,17194.031499999997,400.6969696969697
1749974045,70,,Aggregated,2.800000,0.700000,9200,15000,17000,19000,22000,23000,23000,24000,24000,24000,24000,55,22,9200.0,11863.139358181816,1610.8195999999994,23715.8032,448.1818181818182
1749974053,70,,Aggregated,3.000000,0.900000,14000,19000,22000,24000,28000,30000,30000,30000,30000,30000,30000,83,28,14000.0,14585.041019277109,1610.8195999999994,30237.130800000003,484.6265060240964
1749974062,70,,Aggregated,3.900000,0.800000,14000,22000,24000,27000,30000,31000,32000,33000,33000,33000,33000,123,44,14000.0,15743.066215447154,1610.8195999999994,33095.0861,472.869918699187
1749974064,70,,Aggregated,4.600000,1.600000,14000,20000,24000,28000,31000,32000,33000,33000,34000,34000,34000,158,61,14000.0,15623.154178481012,1610.8195999999994,33525.9546,458.5506329113924
1749974066,70,,Aggregated,6.200000,2.500000,11000,19000,23000,27000,30000,32000,33000,33000,34000,34000,34000,173,72,11000.0,14664.425192485545,811.1724999999979,33525.9546,436.8034682080925
1749974067,70,,Aggregated,7.300000,3.300000,9900,18000,23000,26000,30000,32000,33000,33000,34000,34000,34000,177,72,9900.0,14338.816073446324,106.37290000000377,33525.9546,434.59887005649716
1749974068,70,,Aggregated,8.000000,4.100000,9600,18000,22000,26000,30000,31000,33000,33000,34000,34000,34000,181,74,9600.0,14164.384295027621,106.37290000000377,33525.9546,434.35911602209944
1749974070,70,,Aggregated,7.900000,4.100000,9600,18000,22000,25000,30000,31000,33000,33000,34000,34000,34000,186,78,9200.0,13938.88813225806,106.37290000000377,33525.9546,428.61290322580646
1749974071,70,,Aggregated,7.800000,4.200000,9000,18000,22000,25000,30000,31000,33000,33000,34000,34000,34000,189,81,9000.0,13801.352635978832,106.37290000000377,33525.9546,423.1587301587302
1749974072,70,,Aggregated,7.700000,4.300000,9000,17000,22000,25000,30000,31000,33000,33000,34000,34000,34000,192,84,8900.0,13678.406132291662,106.37290000000377,33525.9546,417.875
1749974074,70,,Aggregated,6.900000,3.900000,8900,17000,22000,24000,30000,31000,33000,33000,34000,34000,34000,196,87,8700.0,13510.305913775506,106.37290000000377,33525.9546,412.3469387755102
1749974076,70,,Aggregated,4.900000,3.300000,8900,17000,22000,24000,30000,31000,32000,33000,34000,34000,34000,202,90,8700.0,13403.531004455443,106.37290000000377,33525.9546,412.6930693069307
1749974079,70,,Aggregated,2.800000,1.800000,9400,15000,20000,23000,30000,31000,32000,33000,34000,34000,34000,215,99,9400.0,13298.790473488376,106.37290000000377,33525.9546,405.49302325581397
