Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975992,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975993,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975994,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975995,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975996,10,,Aggregated,0.000000,0.000000,3400,3500,3500,3500,3600,3600,3600,3600,3600,3600,3600,16,5,3400.0,2209.4858062499998,9.320100000000053,3594.8684,523.8125
1749975997,10,,Aggregated,0.000000,0.000000,820,3400,3500,3500,3600,3600,3600,3600,3600,3600,3600,21,6,820.0,1833.59959047619,6.439300000000259,3594.8684,548.3333333333334
1749975998,10,,Aggregated,0.250000,0.000000,770,3400,3500,3500,3600,3600,3600,3600,3600,3600,3600,28,11,490.0,1394.4534785714281,6.439300000000259,3594.8684,465.5357142857143
1749975999,10,,Aggregated,4.000000,1.000000,520,820,3400,3500,3600,3600,3600,3600,3600,3600,3600,30,12,490.0,1318.913983333333,6.439300000000259,3594.8684,462.76666666666665
1749976000,10,,Aggregated,3.500000,1.000000,520,780,3400,3400,3500,3600,3600,3600,3600,3600,3600,37,15,520.0,1138.555086486486,5.765099999999634,3594.8684,464.5135135135135
1749976001,10,,Aggregated,4.000000,1.571429,520,660,820,3400,3500,3600,3600,3600,3600,3600,3600,42,18,490.0,1031.0634047619046,5.765099999999634,3594.8684,451.5952380952381
1749976002,10,,Aggregated,4.125000,1.750000,490,660,780,3400,3500,3600,3600,3600,3600,3600,3600,48,21,89,926.1596875,5.765099999999634,3594.8684,439.6666666666667
1749976003,10,,Aggregated,4.333333,1.777778,80,580,770,820,3500,3600,3600,3600,3600,3600,3600,54,24,66,834.5774074074075,5.765099999999634,3594.8684,422.85185185185185
1749976004,10,,Aggregated,4.500000,1.900000,89,610,660,780,3500,3600,3600,3600,3600,3600,3600,58,24,80,807.3682551724138,5.765099999999634,3594.8684,439.3103448275862
1749976005,10,,Aggregated,4.900000,2.200000,80,580,660,780,3500,3500,3600,3600,3600,3600,3600,62,25,66,763.6902193548387,5.765099999999634,3594.8684,436.16129032258067
1749976006,10,,Aggregated,5.700000,2.400000,66,580,660,770,3500,3500,3600,3600,3600,3600,3600,70,28,65,705.9024900000001,5.765099999999634,3594.8684,432.8285714285714
1749976007,10,,Aggregated,5.900000,2.400000,65,570,660,680,3400,3500,3600,3600,3600,3600,3600,74,29,17,674.7387581081082,5.484000000000933,3594.8684,430.5405405405405
1749976008,10,,Aggregated,6.500000,2.600000,17,570,640,670,3400,3500,3600,3600,3600,3600,3600,79,31,17,646.4862341772152,5.484000000000933,3594.8684,429.27848101265823
1749976009,10,,Aggregated,5.000000,2.300000,11,540,620,660,3400,3500,3600,3600,3600,3600,3600,85,35,11,607.8121894117648,5.484000000000933,3594.8684,416.15294117647056
1749976010,10,,Aggregated,5.400000,2.400000,11,550,620,660,3400,3500,3600,3600,3600,3600,3600,91,38,11,588.5754153846157,5.484000000000933,3594.8684,416.6373626373626
1749976011,10,,Aggregated,5.300000,2.100000,11,550,620,660,3400,3500,3600,3600,3600,3600,3600,97,41,11,565.9100639175259,5.484000000000933,3594.8684,412.88659793814435
1749976012,10,,Aggregated,5.300000,2.100000,11,540,620,660,3400,3500,3600,3600,3600,3600,3600,99,43,11,554.6353626262628,5.484000000000933,3594.8684,406.26262626262627
1749976013,10,,Aggregated,5.300000,2.200000,11,540,610,660,820,3500,3600,3600,3600,3600,3600,106,46,11,534.7070754716983,5.484000000000933,3594.8684,406.8018867924528
1749976014,10,,Aggregated,5.200000,2.200000,11,540,610,660,820,3500,3600,3600,3600,3600,3600,108,47,11,529.6584250000002,5.484000000000933,3594.8684,407.1111111111111
1749976015,10,,Aggregated,5.100000,2.100000,11,540,610,660,780,3500,3600,3600,3600,3600,3600,117,52,11,506.4279350427353,5.484000000000933,3594.8684,402.02564102564105
1749976016,10,,Aggregated,4.900000,2.200000,11,530,610,660,780,3500,3600,3600,3600,3600,3600,120,54,10,493.9699058333336,5.484000000000933,3594.8684,396.375
1749976017,10,,Aggregated,5.100000,2.400000,11,540,620,660,780,3500,3600,3600,3600,3600,3600,125,54,11,496.8288424000002,5.299099999998447,3594.8684,407.776
1749976018,10,,Aggregated,5.100000,2.600000,11,540,610,660,770,3500,3600,3600,3600,3600,3600,133,58,11,480.4566669172935,5.299099999998447,3594.8684,405.6691729323308
1749976019,10,,Aggregated,5.100000,2.600000,11,540,610,660,770,3500,3600,3600,3600,3600,3600,135,59,11,476.8218822222225,5.299099999998447,3594.8684,405.94074074074075
1749976020,10,,Aggregated,5.200000,2.500000,10,540,610,640,730,3400,3600,3600,3600,3600,3600,141,63,10,460.9352170212769,5.299099999998447,3594.8684,399.02127659574467
1749976021,10,,Aggregated,5.300000,2.700000,10,540,610,660,730,3400,3600,3600,3600,3600,3600,146,66,10,454.48319383561676,5.299099999998447,3594.8684,397.541095890411
1749976022,10,,Aggregated,5.100000,2.500000,10,540,610,660,730,3400,3500,3600,3600,3600,3600,151,69,10,448.57283377483486,5.299099999998447,3594.8684,396.17218543046357
1749976023,10,,Aggregated,4.900000,2.500000,10,520,610,660,730,3400,3500,3600,3600,3600,3600,157,70,10,438.0843630573254,5.299099999998447,3594.8684,398.1019108280255
1749976024,10,,Aggregated,5.000000,2.500000,10,520,600,640,730,3400,3500,3600,3600,3600,3600,163,75,10,425.5101122699391,5.299099999998447,3594.8684,390.7361963190184
1749976025,10,,Aggregated,5.300000,2.600000,10,520,590,630,730,3400,3500,3600,3600,3600,3600,166,76,10,424.1877536144583,5.299099999998447,3594.8684,393.36746987951807
1749976026,10,,Aggregated,5.200000,2.400000,10,520,610,660,730,3400,3500,3600,3600,3600,3600,168,76,10,429.66129226190526,5.299099999998447,3594.8684,397.7559523809524
1749976027,10,,Aggregated,5.300000,2.700000,10,540,610,660,780,3400,3500,3600,3600,3600,3600,175,79,10,432.6002800000005,5.299099999998447,3594.8684,400.7314285714286
1749976028,10,,Aggregated,4.900000,2.400000,10,520,610,660,770,3400,3500,3600,3600,3600,3600,181,81,10,421.1226773480669,5.273299999998926,3594.8684,398.5303867403315
1749976029,10,,Aggregated,5.100000,2.400000,10,530,600,660,770,3400,3500,3600,3600,3600,3600,185,82,10,418.174993513514,5.273299999998926,3594.8684,400.5405405405405
1749976030,10,,Aggregated,4.800000,2.400000,10,520,590,640,740,3400,3500,3600,3600,3600,3600,192,86,10,405.7851609375005,5.273299999998926,3594.8684,395.40625
1749976031,10,,Aggregated,4.700000,2.200000,10,520,600,660,740,3400,3500,3600,3600,3600,3600,198,88,10,403.85730555555614,5.273299999998926,3594.8684,397.64646464646466
1749976032,10,,Aggregated,5.100000,2.200000,10,520,590,640,730,930,3500,3600,3600,3600,3600,203,92,10,396.7382014778331,5.273299999998926,3594.8684,393.2857142857143
1749976033,10,,Aggregated,5.100000,2.300000,10,520,580,640,730,930,3500,3600,3600,3600,3600,208,95,10,387.427275961539,5.273299999998926,3594.8684,388.4951923076923
1749976034,10,,Aggregated,5.200000,2.200000,10,520,600,660,730,930,3500,3600,3600,3600,3600,213,96,10,391.1464253521133,5.273299999998926,3594.8684,394.0845070422535
1749976035,10,,Aggregated,5.000000,2.300000,10,520,590,640,730,930,3500,3600,3600,3600,3600,217,98,10,386.49542350230473,5.273299999998926,3594.8684,392.7649769585253
1749976036,10,,Aggregated,5.000000,2.500000,10,520,600,660,730,930,3500,3600,3600,3600,3600,222,98,10,386.7644891891897,5.273299999998926,3594.8684,397.43693693693695
1749976037,10,,Aggregated,5.100000,2.200000,10,530,610,660,740,930,3500,3600,3600,3600,3600,225,99,10,388.7262200000005,5.273299999998926,3594.8684,399.2888888888889
1749976038,10,,Aggregated,5.200000,2.200000,10,530,610,660,770,930,3500,3600,3600,3600,3600,232,102,10,389.1522349137935,5.273299999998926,3594.8684,399.7413793103448
1749976039,10,,Aggregated,5.100000,2.100000,10,530,610,660,770,930,3500,3600,3600,3600,3600,238,103,10,385.4472815126055,5.273299999998926,3594.8684,400.93277310924367
1749976040,10,,Aggregated,5.100000,2.000000,10,520,610,660,750,930,3500,3600,3600,3600,3600,242,106,10,379.19154049586814,5.273299999998926,3594.8684,396.8388429752066
1749976041,10,,Aggregated,5.100000,2.100000,10,520,600,660,750,930,3500,3600,3600,3600,3600,249,110,10,372.92705381526133,5.273299999998926,3594.8684,394.6024096385542
