Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975740,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975741,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975742,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975743,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975744,50,,Aggregated,0.000000,0.000000,4100,4100,4200,4200,4300,4300,4300,4300,4300,4300,4300,6,0,3900.0,3992.9675,3628.8900000000003,4286.2651,762.6666666666666
1749975745,60,,Aggregated,0.000000,0.000000,4200,4300,4500,4500,4600,4600,4600,4600,4600,4600,4600,12,2,4100.0,3607.545933333333,571.9303999999994,4647.4355000000005,649.75
1749975746,70,,Aggregated,0.000000,0.000000,4200,4300,4500,4500,4600,4600,4600,4600,4600,4600,4600,12,2,4100.0,3607.545933333333,571.9303999999994,4647.4355000000005,649.75
1749975748,80,,Aggregated,2.000000,0.333333,4400,4600,5800,5800,6000,6500,6500,6500,6500,6500,6500,16,2,4300.0,4219.543262499999,571.9303999999994,6485.406899999999,677.9375
1749975749,90,,Aggregated,1.714286,0.285714,4600,5900,6700,7000,7400,7700,7900,7900,7900,7900,7900,24,2,4600.0,5027.364204166666,571.9303999999994,7901.5497000000005,706.25
1749975750,100,,Aggregated,1.875000,0.250000,4800,5800,6500,6700,7400,7700,7900,7900,7900,7900,7900,27,5,4800.0,5038.678796296295,571.9303999999994,7901.5497000000005,637.2222222222222
1749975752,110,,Aggregated,2.500000,0.300000,5800,6300,7000,7400,8200,8800,10000,10000,10000,10000,10000,43,15,5800.0,5762.558588372093,571.9303999999994,10122.9695,514.4883720930233
1749975756,120,,Aggregated,5.000000,1.800000,6100,7100,8100,8800,11000,12000,13000,13000,13000,13000,13000,66,24,6000.0,6813.452056060604,571.9303999999994,12919.832199999999,485.1818181818182
1749975763,130,,Aggregated,5.600000,2.400000,7200,9800,12000,13000,14000,16000,17000,17000,17000,17000,17000,96,32,7100.0,8466.85465104167,571.9303999999994,17193.9024,495.75
1749975768,140,,Aggregated,5.000000,1.300000,9600,13000,15000,16000,18000,19000,20000,20000,21000,21000,21000,132,35,9200.0,10439.251312121214,571.9303999999994,20863.5144,540.1666666666666
1749975775,150,,Aggregated,5.800000,0.800000,11000,14000,16000,17000,19000,20000,21000,23000,24000,24000,24000,163,46,11000.0,11580.028520858896,571.9303999999994,24290.440400000003,534.1165644171779
1749975782,160,,Aggregated,6.100000,2.600000,13000,17000,18000,19000,23000,24000,25000,25000,26000,26000,26000,215,67,13000.0,13456.859056744186,571.9303999999994,26254.8205,519.0186046511628
1749975787,170,,Aggregated,6.500000,2.800000,15000,18000,19000,20000,22000,24000,25000,26000,27000,27000,27000,282,92,14000.0,14248.613623404255,571.9303999999994,27054.0078,501.89716312056737
1749975789,180,,Aggregated,10.200000,3.700000,14000,17000,19000,20000,22000,24000,25000,26000,27000,27000,27000,315,111,14000.0,13865.769517777768,571.9303999999994,27054.0078,480.2190476190476
1749975791,190,,Aggregated,10.500000,4.600000,14000,17000,19000,19000,22000,24000,25000,26000,27000,27000,27000,333,123,14000.0,13535.717287687678,571.9303999999994,27054.0078,467.2432432432432
1749975792,200,,Aggregated,11.600000,5.100000,14000,17000,19000,19000,22000,24000,25000,26000,27000,27000,27000,340,127,13000.0,13430.510929411754,571.9303999999994,27054.0078,465.35
1749975793,210,,Aggregated,12.100000,5.600000,14000,17000,19000,19000,22000,24000,25000,26000,27000,27000,27000,346,129,13000.0,13435.343392774557,571.9303999999994,27054.0078,466.58670520231215
1749975794,220,,Aggregated,12.300000,5.900000,13000,17000,19000,19000,22000,24000,25000,26000,27000,27000,27000,360,134,13000.0,13328.680688055549,571.9303999999994,27054.0078,464.77222222222224
1749975796,230,,Aggregated,13.100000,6.100000,13000,17000,18000,19000,22000,24000,25000,26000,27000,27000,27000,372,142,13000.0,13166.416743010746,571.9303999999994,27054.0078,458.0376344086022
1749975797,240,,Aggregated,13.100000,6.100000,13000,17000,18000,19000,22000,24000,25000,26000,27000,27000,27000,377,146,13000.0,13082.270999469489,571.9303999999994,27054.0078,453.9867374005305
1749975798,250,,Aggregated,10.600000,5.600000,13000,17000,18000,19000,22000,24000,25000,26000,27000,27000,27000,384,149,13000.0,13053.963500520826,571.9303999999994,27054.0078,453.046875
1749975799,260,,Aggregated,10.100000,5.600000,13000,16000,18000,19000,22000,24000,25000,25000,27000,27000,27000,406,167,12000.0,12769.0949640394,571.9303999999994,27054.0078,435.36699507389164
1749975806,260,,Aggregated,8.400000,5.900000,12000,16000,18000,19000,21000,24000,25000,26000,29000,29000,29000,454,204,12000.0,12553.780673788535,571.9303999999994,29124.3091,408.5396475770925
