Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974548,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974549,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974550,40,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,2,120.0,1236.1577,117.99999999999989,2354.3154,85.0
1749974551,50,,Aggregated,0.000000,0.000000,3500,3900,4000,4000,4100,4100,4100,4100,4100,4100,4100,14,4,3400.0,2642.8578571428575,88.58980000000028,4094.9852,538.5714285714286
1749974552,60,,Aggregated,0.500000,0.500000,3400,3500,4000,4000,4100,4100,4100,4100,4100,4100,4100,16,4,3300.0,2324.15405625,88.58980000000028,4094.9852,512.875
1749974553,70,,Aggregated,2.000000,0.800000,3300,3500,3900,4000,4100,4100,4100,4100,4100,4100,4100,18,6,2400.0,2268.037033333333,88.58980000000028,4094.9852,465.3333333333333
1749974554,80,,Aggregated,2.500000,0.666667,3300,3500,4000,4000,4100,5900,6200,6200,6200,6200,6200,21,6,3300.0,2539.790176190476,88.58980000000028,6169.9379,487.3809523809524
1749974556,90,,Aggregated,2.250000,0.750000,3500,4100,5900,6200,7300,7800,7900,7900,7900,7900,7900,28,6,3500.0,3413.7398285714285,88.58980000000028,7876.5161,540.7142857142857
1749974557,100,,Aggregated,2.444444,0.666667,4000,5900,6200,7100,7900,8500,8600,8600,8600,8600,8600,33,6,4000.0,4020.5616090909093,88.58980000000028,8560.994900000002,574.3939393939394
1749974558,110,,Aggregated,2.700000,0.600000,5100,6000,7100,7800,8600,9200,9400,9400,9400,9400,9400,42,11,5100.0,4667.355123809524,88.58980000000028,9439.9354,523.952380952381
1749974562,120,,Aggregated,5.100000,1.500000,5500,7300,8500,9200,11000,11000,11000,12000,12000,12000,12000,66,21,5500.0,5896.642595454546,88.58980000000028,11905.306199999999,501.6969696969697
1749974568,130,,Aggregated,5.200000,1.900000,6900,8800,9700,10000,11000,13000,15000,17000,17000,17000,17000,84,30,6700.0,6869.617004761906,88.58980000000028,17237.3332,471.8333333333333
1749974579,140,,Aggregated,3.200000,1.700000,12000,16000,19000,22000,24000,26000,26000,27000,28000,28000,28000,157,57,12000.0,12906.97120636943,88.58980000000028,27684.4937,486.77070063694265
1749974586,140,,Aggregated,9.900000,3.400000,11000,16000,22000,22000,24000,25000,26000,27000,28000,28000,28000,216,85,11000.0,13032.58860462963,88.58980000000028,27684.4937,464.14814814814815
1749974593,140,,Aggregated,8.400000,3.800000,10000,15000,21000,23000,25000,26000,28000,28000,29000,29000,29000,263,98,10000.0,12835.318226235739,88.58980000000028,28507.3582,469.44106463878325
1749974600,140,,Aggregated,6.100000,2.000000,10000,15000,21000,23000,25000,28000,30000,31000,34000,34000,34000,308,109,10000.0,12856.949956493503,88.58980000000028,33564.364799999996,471.6720779220779
1749974609,140,,Aggregated,5.700000,1.100000,10000,16000,21000,23000,26000,29000,32000,34000,39000,39000,39000,349,119,10000.0,13387.048746131804,88.58980000000028,38699.6696,476.9226361031519
