Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975494,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975495,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975496,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975497,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975498,50,,Aggregated,0.000000,0.000000,3700,3700,3800,3800,3800,3800,3800,3800,3800,3800,3800,12,1,3700.0,3109.3594166666667,111.79749999999977,3797.7407,670.4166666666666
1749975499,60,,Aggregated,0.000000,0.000000,3600,3700,3700,3700,3800,3800,3800,3800,3800,3800,3800,16,5,3500.0,2488.8936812499996,111.79749999999977,3797.7407,524.0625
1749975501,70,,Aggregated,2.600000,0.400000,3500,3700,3700,3800,3800,5200,5200,5200,5200,5200,5200,19,6,3500.0,2402.041505263157,71.22880000000009,5157.8907,503.42105263157896
1749975502,80,,Aggregated,2.600000,0.400000,3600,3700,3800,3800,5300,5500,5800,5800,5800,5800,5800,23,6,3600.0,2708.758969565217,10.940600000000522,5809.9119,529.8260869565217
1749975504,90,,Aggregated,2.875000,0.750000,3800,5200,5300,5800,6600,7700,8700,8700,8700,8700,8700,41,12,3800.0,3945.0745365853663,10.940600000000522,8653.82,516.219512195122
1749975507,100,,Aggregated,4.100000,1.200000,4300,5300,6400,6600,8700,9500,9900,10000,10000,10000,10000,54,17,4200.0,4599.868600000001,10.940600000000522,10325.5701,496.8888888888889
1749975514,110,,Aggregated,4.900000,2.200000,6400,7700,8800,9900,15000,15000,16000,16000,16000,16000,16000,90,34,6300.0,6836.365582222223,10.940600000000522,15745.1528,459.0444444444444
1749975519,120,,Aggregated,6.100000,2.200000,7600,10000,14000,15000,16000,17000,17000,17000,17000,17000,17000,135,47,7600.0,8678.77738148148,10.940600000000522,17351.983099999998,491.81481481481484
1749975525,130,,Aggregated,7.500000,2.400000,7800,10000,14000,15000,16000,17000,19000,21000,21000,21000,21000,172,62,7700.0,8949.17183081395,10.940600000000522,20848.6519,473.55232558139534
1749975534,140,,Aggregated,6.100000,2.300000,9200,12000,15000,16000,20000,24000,26000,26000,27000,27000,27000,246,91,9200.0,10545.064938617885,10.940600000000522,27203.135499999997,468.4512195121951
1749975543,150,,Aggregated,7.600000,2.900000,9300,11000,15000,16000,22000,24000,25000,26000,27000,27000,27000,305,111,9300.0,10746.90079442623,10.940600000000522,27203.135499999997,471.4032786885246
1749975549,160,,Aggregated,9.100000,4.000000,8900,11000,13000,15000,22000,24000,25000,26000,27000,27000,27000,369,148,8900.0,10330.684957452579,10.940600000000522,27203.135499999997,441.56368563685635
1749975558,170,,Aggregated,6.900000,3.400000,8900,11000,13000,15000,22000,25000,27000,28000,32000,32000,32000,423,164,8900.0,10491.082889361704,10.940600000000522,31853.6327,449.0094562647754
1749975567,170,,Aggregated,5.700000,2.000000,9400,12000,14000,16000,22000,25000,29000,31000,35000,35000,35000,490,191,9400.0,10930.524003673467,10.940600000000522,34547.27520000001,448.52244897959184
