Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975174,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975175,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975176,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975177,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975178,50,,Aggregated,0.000000,0.000000,3200,3200,3300,3300,3800,3800,3800,3800,3800,3800,3800,8,2,3200.0,2134.5538374999996,119.86879999999988,3794.8050999999996,539.75
1749975179,60,,Aggregated,0.000000,0.000000,3300,4100,4200,4300,4400,4500,4500,4500,4500,4500,4500,14,2,3200.0,2775.671021428571,119.86879999999988,4524.8543,604.6428571428571
1749975180,70,,Aggregated,2.000000,0.500000,3300,4200,4300,4400,5200,5300,5300,5300,5300,5300,5300,17,2,3300.0,3082.8576235294117,119.86879999999988,5275.0093,632.5882352941177
1749975181,80,,Aggregated,2.000000,0.500000,3800,4300,4500,5200,5600,5700,5700,5700,5700,5700,5700,19,2,3800.0,3351.0075631578948,119.86879999999988,5681.2395,646.3157894736842
1749975182,90,,Aggregated,2.333333,0.333333,4200,5200,5600,5700,6800,7100,7400,7400,7400,7400,7400,23,2,4200.0,3974.692234782609,119.86879999999988,7353.123499999999,666.5217391304348
1749975185,100,,Aggregated,2.555556,0.222222,5700,6500,6800,7100,8400,9100,9300,9300,9300,9300,9300,38,10,5600.0,5171.659294736844,119.86879999999988,9303.276100000001,552.921052631579
1749975191,110,,Aggregated,4.000000,1.500000,6900,7800,9300,10000,12000,12000,13000,14000,14000,14000,14000,70,24,6800.0,7112.002962857143,119.86879999999988,13545.852799999999,496.2857142857143
1749975196,120,,Aggregated,5.400000,2.400000,7800,11000,12000,12000,16000,17000,18000,18000,18000,18000,18000,97,30,7800.0,8949.365248453605,119.86879999999988,17732.1959,524.1030927835052
1749975205,130,,Aggregated,5.700000,1.500000,10000,12000,14000,16000,18000,20000,21000,22000,23000,23000,23000,154,49,10000.0,10638.746523376622,119.86879999999988,23018.8286,509.2597402597403
1749975214,140,,Aggregated,7.100000,2.200000,10000,13000,15000,17000,21000,22000,23000,24000,27000,27000,27000,210,69,10000.0,11479.243864761907,119.86879999999988,27286.9565,495.8047619047619
1749975222,150,,Aggregated,6.000000,2.100000,11000,14000,16000,18000,23000,26000,28000,29000,30000,30000,30000,272,80,11000.0,12282.77581544118,119.86879999999988,30045.723899999997,517.125
1749975227,160,,Aggregated,9.400000,2.100000,10000,13000,15000,18000,23000,27000,29000,30000,30000,30000,30000,332,106,10000.0,12014.746459638556,119.86879999999988,30045.723899999997,492.1777108433735
1749975232,170,,Aggregated,11.200000,4.200000,9600,12000,15000,17000,23000,27000,29000,30000,32000,32000,32000,385,133,9600.0,11536.210754805192,119.86879999999988,31504.7209,474.3818181818182
1749975239,180,,Aggregated,9.700000,5.500000,9100,12000,14000,17000,23000,27000,29000,30000,32000,32000,32000,432,158,9100.0,11383.560124537024,119.86879999999988,31504.7209,461.7916666666667
1749975247,180,,Aggregated,4.700000,2.300000,9600,13000,15000,18000,24000,28000,30000,31000,37000,37000,37000,471,174,9600.0,11904.244068365164,119.86879999999988,37264.5744,459.2823779193206
