Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974695,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974696,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974697,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974698,50,,Aggregated,0.000000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,6,1,3400.0,2327.58455,17.110699999999923,3509.7612000000004,577.5
1749974699,60,,Aggregated,0.000000,0.000000,3500,3500,4300,4300,4500,4800,4800,4800,4800,4800,4800,12,3,3400.0,2754.51655,17.110699999999923,4798.9969,557.1666666666666
1749974700,70,,Aggregated,0.000000,0.000000,3500,4300,4500,4800,5200,5600,5600,5600,5600,5600,5600,15,4,3500.0,3010.6557,17.110699999999923,5568.889800000001,553.1333333333333
1749974702,80,,Aggregated,2.000000,0.500000,3500,4300,4800,5200,5900,6300,6300,6300,6300,6300,6300,19,6,3500.0,3192.4489315789474,17.110699999999923,6275.478600000001,525.9473684210526
1749974703,90,,Aggregated,2.142857,0.571429,3500,4500,5200,5600,6300,7100,7200,7200,7200,7200,7200,23,6,3500.0,3277.0814043478263,17.110699999999923,7156.1975999999995,529.7826086956521
1749974704,100,,Aggregated,2.125000,0.625000,4500,5200,6300,6500,8100,8600,8900,8900,8900,8900,8900,31,9,4500.0,4189.868893548388,17.110699999999923,8888.209200000001,516.0645161290323
1749974708,110,,Aggregated,4.100000,1.700000,5400,5900,6800,7200,9900,12000,12000,12000,12000,12000,12000,52,21,5200.0,5243.516832692308,17.110699999999923,11970.094299999999,428.03846153846155
1749974714,120,,Aggregated,4.900000,1.800000,6600,9600,10000,11000,13000,14000,15000,16000,16000,16000,16000,81,31,6600.0,7321.838339506175,17.110699999999923,16120.387499999999,449.41975308641975
1749974722,130,,Aggregated,6.000000,1.000000,9500,11000,13000,14000,17000,17000,18000,18000,18000,18000,18000,128,42,9400.0,9244.619054687502,17.110699999999923,18405.029,499.4375
1749974731,140,,Aggregated,4.800000,1.900000,11000,13000,15000,17000,21000,23000,25000,26000,26000,26000,26000,175,56,11000.0,11293.558854285719,17.110699999999923,25960.989600000004,511.1714285714286
1749974736,150,,Aggregated,5.800000,1.800000,12000,14000,17000,20000,23000,26000,28000,28000,29000,29000,29000,242,85,12000.0,12658.565985950412,17.110699999999923,29377.657900000002,487.1735537190083
1749974744,160,,Aggregated,11.000000,6.100000,10000,13000,17000,18000,25000,28000,29000,29000,30000,30000,30000,307,126,10000.0,12086.158627361563,17.110699999999923,29756.001699999997,445.3485342019544
1749974755,160,,Aggregated,6.200000,1.600000,9600,13000,16000,18000,24000,27000,29000,30000,32000,32000,32000,363,136,9600.0,11790.379436088151,17.110699999999923,31516.7543,448.9449035812672
1749974768,160,,Aggregated,7.000000,1.900000,12000,15000,17000,20000,25000,29000,31000,33000,39000,39000,39000,466,178,12000.0,12965.626176824031,17.110699999999923,38681.0276,452.6781115879828
