Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749973666,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973667,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973668,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973669,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973670,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973671,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973673,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973674,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973675,20,,Aggregated,0.000000,0.000000,7600,7800,7800,7800,7900,7900,7900,7900,7900,7900,7900,8,4,460.0,4067.1447124999995,295.6307999999996,7921.0704000000005,423.875
1749973676,20,,Aggregated,0.000000,0.000000,7800,8300,8900,8900,9200,9300,9300,9300,9300,9300,9300,23,7,7800.0,5243.313421739131,45.37640000000032,9273.118499999999,519.0434782608696
1749973677,20,,Aggregated,0.666667,0.222222,460,7900,8900,8900,9100,9200,9300,9300,9300,9300,9300,42,17,340.0,4184.458590476191,12.358700000000056,9273.118499999999,437.26190476190476
1749973678,20,,Aggregated,0.666667,0.222222,320,7900,8600,8900,9100,9200,9300,9300,9300,9300,9300,46,19,320.0,3823.433317391304,12.358700000000056,9273.118499999999,417.39130434782606
1749973679,20,,Aggregated,4.100000,1.600000,320,7800,8300,8900,9100,9200,9300,9300,9300,9300,9300,52,24,310.0,3451.2081153846148,12.358700000000056,9273.118499999999,392.0769230769231
1749973680,20,,Aggregated,4.600000,1.900000,300,7600,7900,8600,9100,9200,9300,9300,9300,9300,9300,58,29,290.0,3108.9120224137923,12.358700000000056,9273.118499999999,364.58620689655174
1749973681,20,,Aggregated,5.100000,2.300000,300,3400,7900,8300,9000,9100,9300,9300,9300,9300,9300,64,31,290.0,2976.68141875,12.358700000000056,9273.118499999999,374.421875
