Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974859,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974860,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974861,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974862,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974864,50,,Aggregated,0.000000,0.000000,3500,3800,4000,4000,4000,4200,4200,4200,4200,4200,4200,12,2,3500.0,3349.6153833333337,782.2773000000005,4156.0147,649.6666666666666
1749974865,60,,Aggregated,0.000000,0.000000,3400,3500,3800,3900,4000,4200,4200,4200,4200,4200,4200,17,6,3400.0,2729.141141176471,238.83870000000053,4156.0147,498.1764705882353
1749974866,70,,Aggregated,2.000000,0.200000,3500,3800,4000,4000,4900,5300,5300,5300,5300,5300,5300,20,6,3400.0,2998.6866750000004,238.83870000000053,5331.0992,537.9
1749974868,80,,Aggregated,2.571429,0.857143,3700,4000,4200,5300,6400,6700,6900,6900,6900,6900,6900,29,6,3700.0,3602.302531034483,238.83870000000053,6868.361899999999,592.8275862068965
1749974869,90,,Aggregated,2.750000,0.750000,3700,4200,5300,5900,6900,7800,8500,8500,8500,8500,8500,41,9,3700.0,3863.0615707317065,238.83870000000053,8467.8565,561.5365853658536
1749974871,100,,Aggregated,3.300000,0.700000,3700,5000,5700,6400,8400,8600,9900,9900,9900,9900,9900,50,12,3700.0,4082.3166879999994,238.83870000000053,9876.463300000001,539.2
1749974875,110,,Aggregated,5.700000,1.300000,4000,5900,6900,8400,10000,11000,13000,13000,13000,13000,13000,69,18,4000.0,4908.869150724638,238.83870000000053,12916.419600000001,514.3623188405797
1749974879,120,,Aggregated,5.500000,1.200000,5300,7100,8600,10000,13000,13000,14000,14000,14000,14000,14000,85,20,5300.0,6038.234625882353,238.83870000000053,14437.4734,540.0588235294117
1749974883,130,,Aggregated,6.100000,1.500000,6900,9200,11000,13000,14000,15000,16000,17000,17000,17000,17000,119,29,6900.0,7269.111908403362,238.83870000000053,17239.683200000003,529.0336134453781
1749974887,140,,Aggregated,6.100000,1.400000,7500,10000,13000,14000,16000,19000,19000,20000,20000,20000,20000,151,38,7500.0,8421.231442384104,238.83870000000053,20252.477,526.933774834437
1749974894,150,,Aggregated,5.300000,1.300000,8700,11000,14000,14000,19000,21000,23000,25000,25000,25000,25000,180,43,8600.0,9337.252528333334,238.83870000000053,25480.9612,534.2666666666667
1749974900,160,,Aggregated,5.900000,1.100000,9900,14000,15000,18000,22000,25000,27000,28000,30000,30000,30000,230,56,9700.0,11073.762708260872,238.83870000000053,30474.6887,532.8347826086956
1749974905,170,,Aggregated,7.300000,1.800000,10000,14000,17000,20000,23000,25000,27000,28000,30000,30000,30000,255,64,10000.0,11749.431324705889,238.83870000000053,30474.6887,534.0666666666667
1749974910,180,,Aggregated,6.500000,2.400000,12000,17000,20000,21000,24000,27000,30000,32000,34000,34000,34000,302,83,12000.0,13041.68956158941,238.83870000000053,34161.0218,521.4006622516556
1749974915,180,,Aggregated,8.900000,4.600000,13000,18000,20000,21000,24000,27000,30000,33000,34000,34000,34000,357,114,13000.0,13641.492190196077,238.83870000000053,34161.0218,497.3809523809524
1749974920,180,,Aggregated,9.600000,4.800000,13000,18000,19000,21000,24000,27000,30000,33000,34000,34000,34000,389,128,13000.0,13708.865380719793,238.83870000000053,34161.0218,488.24935732647816
1749974926,180,,Aggregated,7.100000,3.200000,14000,18000,19000,20000,24000,26000,29000,32000,34000,34000,34000,437,154,14000.0,13938.569761098395,238.83870000000053,34161.0218,476.1121281464531
