Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749973806,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973807,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973808,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973810,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973811,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973812,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973813,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973815,40,,Aggregated,0.000000,0.000000,7700,7700,8000,8000,8000,8000,8000,8000,8000,8000,8000,4,0,7200.0,7478.806025,6924.7304,8032.9277,762.75
1749973818,40,,Aggregated,0.500000,0.100000,8000,9800,10000,10000,11000,11000,11000,11000,11000,11000,11000,13,2,8000.0,7270.617430769231,633.3006000000001,10809.0241,625.4615384615385
1749973819,40,,Aggregated,0.800000,0.200000,7700,9600,10000,10000,11000,11000,11000,11000,11000,11000,11000,16,4,7200.0,6344.873893749999,633.3006000000001,10809.0241,539.5625
1749973821,40,,Aggregated,1.400000,0.200000,7700,9800,10000,11000,12000,13000,13000,13000,13000,13000,13000,20,6,7200.0,6610.992835,633.3006000000001,12639.354200000002,516.45
1749973824,40,,Aggregated,1.900000,0.500000,7200,9800,11000,11000,15000,15000,16000,16000,16000,16000,16000,27,7,7200.0,6783.694414814814,287.71360000000004,15524.6917,507.4074074074074
1749973826,40,,Aggregated,2.700000,0.700000,7200,10000,12000,15000,16000,17000,18000,18000,18000,18000,18000,37,10,7200.0,7599.511732432431,287.71360000000004,18198.0218,498.2162162162162
1749973829,40,,Aggregated,3.000000,0.800000,9800,15000,17000,18000,19000,20000,20000,20000,20000,20000,20000,52,12,9600.0,9676.065953846153,287.71360000000004,20292.0208,531.9615384615385
1749973831,40,,Aggregated,3.400000,0.900000,9600,15000,18000,18000,20000,21000,21000,22000,22000,22000,22000,68,19,8000.0,9776.354535294118,287.71360000000004,21753.577,503.8382352941176
1749973832,40,,Aggregated,3.400000,0.900000,9800,15000,18000,19000,20000,21000,21000,22000,22000,22000,22000,77,19,9800.0,10000.085790909092,130.44999999999973,21753.577,517.3376623376623
1749973833,40,,Aggregated,4.500000,1.400000,9600,15000,18000,18000,20000,21000,21000,22000,22000,22000,22000,82,20,8000.0,9554.909673170732,26.104600000000033,21753.577,508.3048780487805
1749973834,40,,Aggregated,5.700000,1.300000,8000,14000,18000,18000,20000,21000,21000,22000,22000,22000,22000,83,21,8000.0,9508.885954216867,26.104600000000033,21753.577,503.2048192771084
1749973836,40,,Aggregated,5.700000,1.300000,7700,13000,17000,18000,20000,21000,21000,22000,22000,22000,22000,90,26,7200.0,9261.883075555555,26.104600000000033,21753.577,485.74444444444447
1749973837,40,,Aggregated,5.500000,1.400000,7200,11000,16000,18000,20000,21000,21000,21000,22000,22000,22000,104,33,6900.0,8898.308700961537,26.104600000000033,21753.577,477.41346153846155
