Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975577,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975578,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975579,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975580,50,,Aggregated,0.000000,0.000000,3300,3800,3900,3900,4000,4000,4000,4000,4000,4000,4000,16,5,3200.0,2388.5563187499997,92.99229999999969,4018.0703000000008,524.1875
1749975581,60,,Aggregated,0.000000,0.000000,3200,3300,3900,3900,4000,4000,4000,4000,4000,4000,4000,18,7,3200.0,2143.84055,92.99229999999969,4018.0703000000008,475.3888888888889
1749975582,70,,Aggregated,1.000000,0.000000,3200,3800,3900,3900,4000,5100,5100,5100,5100,5100,5100,19,7,3200.0,2297.542684210526,92.99229999999969,5064.181100000001,490.5263157894737
1749975584,80,,Aggregated,3.000000,1.166667,3300,3900,4000,5600,6300,6400,6500,6500,6500,6500,6500,30,10,3200.0,2809.07003,92.99229999999969,6506.6178,493.9
1749975585,90,,Aggregated,2.714286,1.000000,3300,4000,5600,6100,6500,7800,7800,7800,7800,7800,7800,36,11,3300.0,3162.451486111111,12.675599999999676,7842.5988,507.9166666666667
1749975586,100,,Aggregated,2.875000,0.875000,3800,4700,5700,6200,7800,7800,8000,8000,8000,8000,8000,40,13,3300.0,3359.6936075000003,12.675599999999676,7996.2578,497.4
1749975588,110,,Aggregated,3.600000,1.100000,4000,5700,6300,7800,9100,9500,9700,9700,9700,9700,9700,49,15,4000.0,4234.535024489795,12.675599999999676,9746.4566,515.0408163265306
1749975590,120,,Aggregated,4.300000,1.400000,5000,6400,7800,7800,9700,11000,11000,12000,12000,12000,12000,69,22,5000.0,4928.036140579711,12.675599999999676,11787.647500000001,482.3478260869565
1749975594,130,,Aggregated,6.100000,2.200000,6200,7400,8600,9500,12000,13000,13000,13000,14000,14000,14000,101,37,6200.0,6159.620889108913,12.675599999999676,13534.115499999998,460.4059405940594
1749975601,140,,Aggregated,6.700000,2.500000,6700,8700,11000,12000,14000,15000,16000,19000,19000,19000,19000,126,42,6600.0,7402.088497619047,12.675599999999676,19393.0567,490.1031746031746
1749975611,150,,Aggregated,3.700000,1.000000,8900,13000,14000,16000,22000,23000,25000,26000,28000,28000,28000,179,54,8900.0,10384.094129050278,12.675599999999676,27781.1533,513.4860335195531
1749975615,160,,Aggregated,6.100000,1.700000,11000,14000,19000,22000,25000,25000,27000,27000,28000,28000,28000,227,73,11000.0,12218.396439207047,12.675599999999676,27781.1533,503.6211453744493
1749975621,170,,Aggregated,9.900000,3.900000,12000,15000,20000,22000,25000,26000,27000,28000,29000,29000,29000,268,99,12000.0,12726.078267537316,12.675599999999676,28931.195900000002,469.54477611940297
1749975627,180,,Aggregated,7.900000,4.100000,12000,15000,21000,22000,25000,26000,28000,29000,33000,33000,33000,302,114,12000.0,13072.87093907285,12.675599999999676,32925.16759999999,464.79801324503313
1749975639,190,,Aggregated,4.200000,1.200000,14000,18000,22000,22000,25000,27000,32000,33000,37000,37000,37000,379,134,14000.0,14479.466515039576,12.675599999999676,36777.02909999999,481.76253298153034
1749975649,190,,Aggregated,10.300000,4.400000,15000,19000,22000,23000,26000,27000,30000,33000,37000,37000,37000,472,177,15000.0,15374.311691313556,12.675599999999676,36777.02909999999,468.135593220339
