Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975412,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975413,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975414,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975415,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975416,50,,Aggregated,0.000000,0.000000,3700,3800,3900,3900,4000,4000,4000,4000,4000,4000,4000,13,2,3700.0,3003.61036923077,210.0938000000001,4047.0973,625.1538461538462
1749975418,60,,Aggregated,0.000000,0.000000,3500,3700,3800,3900,4000,4000,4000,4000,4000,4000,4000,18,6,3500.0,2476.9485000000004,210.0938000000001,4047.0973,488.8888888888889
1749975419,70,,Aggregated,2.600000,0.400000,3600,3800,3900,4000,5000,5200,5600,5600,5600,5600,5600,22,6,3500.0,2748.033613636364,13.081599999999582,5593.1582,519.1818181818181
1749975420,80,,Aggregated,3.000000,1.000000,3800,4000,5200,5600,6100,6600,6700,6700,6700,6700,6700,28,6,3700.0,3282.1197750000006,13.081599999999582,6723.919799999999,556.0357142857143
1749975422,90,,Aggregated,3.125000,0.750000,3900,5000,5800,6100,7000,7300,7900,7900,7900,7900,7900,33,6,3900.0,3805.904333333334,13.081599999999582,7856.8948,587.3939393939394
1749975423,100,,Aggregated,3.333333,0.666667,4000,5600,6600,7000,7900,8400,8500,8500,8500,8500,8500,39,6,4000.0,4343.024212820514,13.081599999999582,8488.0558,614.3846153846154
1749975424,110,,Aggregated,3.200000,0.600000,5000,6100,7000,7300,8300,8500,8900,8900,8900,8900,8900,43,7,5000.0,4674.633351162792,13.081599999999582,8878.255799999999,612.3953488372093
1749975426,120,,Aggregated,4.100000,0.600000,5400,6600,7700,8300,9700,10000,10000,10000,10000,10000,10000,60,16,5300.0,5420.766355000002,13.081599999999582,10481.928,539.0833333333334
1749975428,130,,Aggregated,5.900000,1.500000,6100,7900,9700,10000,10000,11000,11000,12000,12000,12000,12000,82,25,5900.0,6402.754620731709,13.081599999999582,11647.918099999999,518.5121951219512
1749975429,140,,Aggregated,5.400000,1.900000,6100,8400,9900,10000,11000,11000,12000,12000,12000,12000,12000,91,26,6100.0,6572.618630769232,13.081599999999582,11973.490699999998,520.1208791208791
1749975432,150,,Aggregated,6.600000,2.000000,6100,8300,9800,10000,11000,11000,12000,12000,12000,12000,12000,97,30,6100.0,6615.01175360825,13.081599999999582,11973.490699999998,500.9896907216495
1749975440,160,,Aggregated,4.200000,2.200000,7300,8800,10000,10000,11000,12000,13000,15000,16000,16000,16000,119,51,7300.0,7185.616545378151,13.081599999999582,16153.7672,418.3529411764706
1749975451,170,,Aggregated,4.400000,2.000000,11000,21000,23000,25000,27000,28000,29000,30000,32000,32000,32000,211,82,11000.0,14332.099494312797,13.081599999999582,31749.048700000003,466.49289099526067
1749975459,180,,Aggregated,10.700000,2.600000,11000,21000,24000,26000,27000,28000,29000,30000,32000,32000,32000,302,113,11000.0,14404.531804966891,13.081599999999582,31749.048700000003,463.5629139072848
1749975465,190,,Aggregated,11.800000,4.700000,10000,18000,23000,25000,27000,28000,29000,30000,32000,32000,32000,345,130,10000.0,13383.913039999996,13.081599999999582,31749.048700000003,450.26666666666665
1749975476,200,,Aggregated,2.900000,0.400000,11000,16000,22000,25000,27000,29000,33000,37000,42000,42000,42000,401,142,11000.0,13790.515289775556,13.081599999999582,41660.7222,459.96009975062344
1749975483,200,,Aggregated,6.300000,1.100000,12000,18000,23000,25000,27000,30000,39000,41000,44000,44000,44000,437,148,12000.0,14557.39539977116,13.081599999999582,43703.066300000006,475.5423340961098
