Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749973877,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973878,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973879,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973880,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973881,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973882,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973883,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973884,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749973885,50,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,1,4576.2217,4576.2217,4576.2217,4576.2217,0.0
1749973887,50,,Aggregated,0.125000,0.125000,4700,4700,5000,5000,9700,9700,9700,9700,9700,9700,9700,7,6,4700.0,5412.884457142857,4494.1254,9716.1569,109.0
1749973889,50,,Aggregated,0.600000,0.600000,4700,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,13,7,4700.0,6369.318853846154,487.9854000000012,11208.1486,325.61538461538464
1749973890,50,,Aggregated,0.900000,0.600000,4700,9700,10000,10000,11000,12000,12000,12000,12000,12000,12000,17,9,4700.0,5824.282523529411,487.9854000000012,12448.219500000001,323.47058823529414
1749973892,50,,Aggregated,1.600000,0.800000,9700,11000,12000,14000,14000,14000,15000,15000,15000,15000,15000,23,9,9700.0,7922.10402173913,487.9854000000012,14560.565999999999,437.95652173913044
1749973894,50,,Aggregated,2.100000,0.900000,10000,12000,14000,14000,16000,16000,16000,16000,16000,16000,16000,28,9,9700.0,8347.610639285715,487.9854000000012,16439.237699999998,465.2142857142857
1749973896,50,,Aggregated,2.600000,0.900000,10000,12000,14000,15000,16000,16000,18000,18000,18000,18000,18000,33,9,10000.0,8618.74843030303,326.4910000000008,18153.556900000003,484.1818181818182
1749973900,50,,Aggregated,2.800000,0.500000,10000,14000,16000,16000,19000,21000,22000,22000,22000,22000,22000,46,16,9700.0,9614.063967391303,326.4910000000008,21573.702999999998,459.7826086956522
1749973904,50,,Aggregated,2.900000,0.800000,10000,15000,16000,19000,22000,23000,24000,25000,25000,25000,25000,58,21,10000.0,10867.505103448273,326.4910000000008,24616.924000000003,464.05172413793105
1749973908,50,,Aggregated,3.300000,1.400000,11000,16000,21000,22000,26000,27000,27000,28000,28000,28000,28000,79,28,11000.0,12319.884559493668,326.4910000000008,28186.264600000002,472.50632911392404
1749973910,50,,Aggregated,3.800000,1.500000,11000,17000,21000,23000,26000,27000,28000,28000,28000,28000,28000,106,41,10000.0,12361.81887735849,326.4910000000008,28186.264600000002,446.8018867924528
1749973912,50,,Aggregated,5.600000,2.200000,6500,14000,18000,21000,24000,27000,28000,28000,28000,28000,28000,133,54,6500.0,10504.94764210526,326.4910000000008,28186.264600000002,419.1954887218045
1749973913,50,,Aggregated,6.500000,2.500000,5900,14000,17000,21000,24000,27000,28000,28000,28000,28000,28000,139,57,5900.0,10135.490935971222,236.6513999999995,28186.264600000002,413.2014388489209
1749973914,50,,Aggregated,7.600000,3.400000,5800,14000,17000,21000,24000,26000,28000,28000,28000,28000,28000,142,57,5800.0,9924.688245774647,96.78139999999757,28186.264600000002,411.50704225352115
1749973915,50,,Aggregated,8.200000,3.700000,5800,14000,17000,21000,24000,26000,28000,28000,28000,28000,28000,144,57,5700.0,9787.537363888887,23.50359999999796,28186.264600000002,410.59027777777777
1749973917,50,,Aggregated,8.300000,3.500000,5700,12000,17000,19000,24000,26000,27000,28000,28000,28000,28000,151,61,5700.0,9648.656005960263,23.50359999999796,28186.264600000002,408.95364238410593
1749973918,50,,Aggregated,8.000000,3.400000,5700,11000,16000,19000,24000,26000,27000,28000,28000,28000,28000,154,63,5700.0,9582.233937662335,23.50359999999796,28186.264600000002,407.038961038961
1749973920,50,,Aggregated,7.700000,3.600000,5700,11000,16000,18000,24000,26000,27000,28000,28000,28000,28000,163,69,5700.0,9382.620869325152,23.50359999999796,28186.264600000002,396.76687116564415
1749973922,50,,Aggregated,5.800000,2.900000,5900,10000,16000,18000,24000,26000,27000,28000,28000,28000,28000,170,73,5800.0,9292.97324588235,23.50359999999796,28186.264600000002,393.51176470588234
1749973923,50,,Aggregated,5.100000,2.700000,6700,11000,15000,17000,23000,26000,27000,28000,28000,28000,28000,178,78,6500.0,9285.821492696625,23.50359999999796,28186.264600000002,391.0112359550562
1749973925,50,,Aggregated,3.800000,1.900000,6800,11000,14000,16000,23000,26000,27000,28000,28000,28000,28000,192,85,6700.0,9203.444566145832,23.50359999999796,28186.264600000002,391.3020833333333
1749973927,50,,Aggregated,4.700000,2.700000,6800,11000,13000,16000,23000,26000,27000,28000,28000,28000,28000,206,91,6800.0,9201.635494660193,23.50359999999796,28186.264600000002,396.79611650485435
1749973928,50,,Aggregated,4.700000,2.700000,6800,11000,13000,16000,23000,26000,27000,28000,28000,28000,28000,210,94,6700.0,9131.285865714284,23.50359999999796,28186.264600000002,394.0857142857143
1749973929,50,,Aggregated,5.400000,2.900000,6800,11000,13000,16000,23000,26000,27000,28000,28000,28000,28000,214,94,6700.0,9083.14200046729,23.50359999999796,28186.264600000002,397.19158878504675
1749973930,50,,Aggregated,5.800000,3.200000,6700,11000,13000,15000,23000,26000,27000,28000,28000,28000,28000,218,94,6500.0,8994.750455504585,23.50359999999796,28186.264600000002,397.9816513761468
1749973931,50,,Aggregated,5.800000,3.100000,6700,11000,13000,15000,23000,25000,27000,28000,28000,28000,28000,221,95,6700.0,8999.29681357466,23.50359999999796,28186.264600000002,399.85972850678735
1749973933,50,,Aggregated,5.600000,2.500000,6800,11000,13000,14000,23000,25000,27000,28000,28000,28000,28000,226,95,6800.0,8943.577033185838,23.50359999999796,28186.264600000002,405.9911504424779
1749973934,50,,Aggregated,5.300000,2.400000,6900,11000,12000,14000,22000,25000,27000,28000,28000,28000,28000,234,99,6900.0,8921.501284188033,23.50359999999796,28186.264600000002,406.6068376068376
1749973935,50,,Aggregated,5.000000,2.000000,6900,10000,12000,14000,22000,25000,27000,28000,28000,28000,28000,246,109,6800.0,8754.581241869915,23.50359999999796,28186.264600000002,393.1341463414634
1749973937,50,,Aggregated,5.300000,2.300000,6900,10000,12000,13000,22000,25000,27000,28000,28000,28000,28000,256,115,6900.0,8658.716377343748,23.50359999999796,28186.264600000002,388.51953125
