Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974251,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974252,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974253,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974254,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974255,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974256,60,,Aggregated,0.000000,0.000000,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,1,0,5115.0148,5115.0148,5115.0148,5115.0148,763.0
1749974257,70,,Aggregated,0.000000,0.000000,5300,5300,5500,5500,5600,5600,5600,5600,5600,5600,5600,6,0,5100.0,3705.517066666666,354.5916,5587.099099999999,619.5
1749974258,80,,Aggregated,0.000000,0.000000,5100,5300,5500,5500,5600,5600,5600,5600,5600,5600,5600,7,1,5100.0,3781.253057142857,354.5916,5587.099099999999,543.1428571428571
1749974261,90,,Aggregated,1.000000,0.125000,5500,7800,7900,8300,8900,10000,10000,10000,10000,10000,10000,17,4,5500.0,5389.975023529412,354.5916,10076.8795,517.4705882352941
1749974264,100,,Aggregated,1.800000,0.500000,6100,7300,7600,7900,8500,8900,10000,10000,10000,10000,10000,25,12,6100.0,5600.801552000001,354.5916,10076.8795,358.68
1749974270,100,,Aggregated,2.900000,2.000000,7800,8500,8900,9700,15000,18000,18000,18000,18000,18000,18000,42,24,7600.0,7829.6433809523805,354.5916,18289.4367,304.3095238095238
1749974279,100,,Aggregated,2.500000,0.900000,8900,18000,21000,21000,23000,24000,25000,25000,25000,25000,25000,67,27,8900.0,12165.257514925373,354.5916,25197.543500000003,438.5970149253731
1749974294,100,,Aggregated,2.100000,0.700000,15000,22000,23000,25000,31000,35000,37000,37000,37000,37000,37000,97,35,15000.0,16109.082480412373,354.5916,37194.332599999994,474.0618556701031
1749974312,100,,Aggregated,2.100000,0.800000,21000,25000,31000,33000,44000,49000,51000,52000,54000,54000,54000,142,49,21000.0,21629.767467605638,354.5916,54456.8175,483.61971830985914
