Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974474,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974475,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974476,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974477,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974478,50,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,4,0,3800.0,3841.254225,3756.0979,3923.3406,762.5
1749974479,60,,Aggregated,0.000000,0.000000,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,1,3800.0,3195.9667799999997,614.8169999999996,3923.3406,627.0
1749974480,70,,Aggregated,0.750000,0.000000,3900,5600,5700,5700,6000,6200,6200,6200,6200,6200,6200,13,1,3900.0,3940.8002461538463,227.5563999999992,6170.6732,644.5384615384615
1749974481,80,,Aggregated,0.750000,0.000000,4800,5600,5700,5700,6000,6200,6200,6200,6200,6200,6200,14,2,3900.0,3999.8830285714284,227.5563999999992,6170.6732,604.5714285714286
1749974483,90,,Aggregated,2.000000,0.285714,5700,6700,6800,6900,7100,7200,7700,7700,7700,7700,7700,22,2,5700.0,5092.016631818182,227.5563999999992,7691.877600000001,662.0454545454545
1749974485,100,,Aggregated,2.333333,0.222222,5600,6700,6900,7100,7700,8700,9400,9400,9400,9400,9400,34,6,5500.0,5029.86285,227.5563999999992,9366.228599999999,567.2352941176471
1749974490,110,,Aggregated,4.000000,1.000000,6700,7500,8100,8700,12000,13000,13000,14000,14000,14000,14000,55,18,6700.0,6569.26618727273,227.5563999999992,13759.730599999997,481.6727272727273
1749974499,120,,Aggregated,4.400000,1.400000,8200,13000,15000,17000,18000,20000,20000,21000,21000,21000,21000,104,28,8100.0,9975.277594230767,227.5563999999992,21079.6218,526.6923076923077
1749974507,130,,Aggregated,7.000000,1.300000,9000,14000,18000,19000,20000,21000,22000,22000,23000,23000,23000,164,41,8800.0,11038.599935365855,227.5563999999992,22939.8385,535.9329268292682
1749974510,130,,Aggregated,8.100000,1.700000,8800,14000,18000,20000,21000,23000,24000,24000,25000,25000,25000,189,44,8800.0,11337.965774603173,227.5563999999992,24525.1781,543.941798941799
1749974518,130,,Aggregated,5.600000,1.900000,9400,14000,17000,19000,21000,23000,24000,26000,28000,28000,28000,228,64,9300.0,11218.63129210526,227.5563999999992,27615.9539,507.0263157894737
1749974525,130,,Aggregated,6.200000,2.900000,11000,15000,18000,20000,24000,30000,33000,35000,35000,35000,35000,314,102,11000.0,12984.02065318471,227.5563999999992,35371.3511,490.93949044585986
1749974530,130,,Aggregated,13.300000,5.600000,10000,15000,18000,19000,24000,26000,33000,35000,35000,35000,35000,368,118,10000.0,12037.793216576083,227.5563999999992,35371.3511,475.01902173913044
1749974533,130,,Aggregated,12.500000,4.200000,10000,15000,17000,19000,24000,26000,33000,35000,35000,35000,35000,376,118,10000.0,11825.513671010634,227.5563999999992,35371.3511,472.1914893617021
1749974538,130,,Aggregated,10.400000,3.300000,9900,14000,17000,19000,23000,26000,33000,35000,35000,35000,35000,395,124,9900.0,11684.049894177217,227.5563999999992,35371.3511,473.75696202531645
