Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975256,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975257,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975258,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975259,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975260,50,,Aggregated,0.000000,0.000000,3600,3700,3700,3700,3800,3800,3800,3800,3800,3800,3800,17,4,3600.0,2405.5375411764703,67.8390999999996,3819.0995,527.4705882352941
1749975261,60,,Aggregated,0.000000,0.000000,3500,3700,3700,3700,3800,3800,3800,3800,3800,3800,3800,19,6,3500.0,2194.9361263157894,67.8390999999996,3819.0995,480.89473684210526
1749975263,70,,Aggregated,3.400000,0.800000,3600,3700,3700,3800,3800,4700,5300,5300,5300,5300,5300,23,7,3600.0,2421.9438217391303,67.8390999999996,5273.335300000001,481.69565217391306
1749975264,80,,Aggregated,3.166667,1.000000,3500,3700,3700,3800,5300,6100,6700,6700,6700,6700,6700,29,9,3500.0,2476.0809241379307,67.8390999999996,6678.210499999998,463.48275862068965
1749975265,90,,Aggregated,3.142857,1.000000,3700,3800,5000,5400,6900,7600,8100,8100,8100,8100,8100,40,10,3600.0,3173.311277499999,67.8390999999996,8097.3937,507.35
1749975268,100,,Aggregated,4.100000,1.000000,3700,4800,5500,6700,8100,8600,9000,9500,9500,9500,9500,52,15,3700.0,3691.2059326923068,67.8390999999996,9474.0143,482.9423076923077
1749975272,110,,Aggregated,6.000000,1.900000,4800,6800,7300,8100,9700,11000,11000,12000,12000,12000,12000,73,25,4800.0,5049.577813698629,67.8390999999996,12123.065200000001,461.3013698630137
1749975276,120,,Aggregated,5.400000,1.800000,6100,7600,9000,9700,13000,15000,15000,16000,16000,16000,16000,96,28,6100.0,6189.678689583335,67.8390999999996,16062.456600000001,490.2291666666667
1749975280,130,,Aggregated,6.000000,1.900000,7200,9000,11000,12000,15000,15000,16000,18000,18000,18000,18000,124,39,7100.0,7439.9324306451645,67.8390999999996,18220.8596,488.1693548387097
1749975286,140,,Aggregated,5.800000,1.700000,8500,11000,14000,15000,19000,20000,21000,22000,25000,25000,25000,158,49,8500.0,9214.97199493671,67.8390999999996,24532.1664,498.873417721519
1749975295,150,,Aggregated,5.200000,1.700000,10000,14000,15000,17000,21000,23000,25000,26000,27000,27000,27000,202,66,9900.0,10868.792459900991,67.8390999999996,27310.764,490.9752475247525
1749975302,160,,Aggregated,6.700000,2.200000,12000,16000,18000,19000,24000,26000,27000,28000,31000,31000,31000,267,90,12000.0,12591.030311235967,67.8390999999996,30963.0633,491.4007490636704
1749975307,170,,Aggregated,9.900000,4.100000,12000,16000,18000,20000,25000,26000,27000,28000,32000,32000,32000,313,108,12000.0,12812.301884984037,67.8390999999996,32479.947600000003,486.86581469648564
1749975309,180,,Aggregated,10.000000,4.100000,11000,15000,18000,19000,24000,26000,27000,28000,32000,32000,32000,342,120,11000.0,12447.79081812867,67.8390999999996,32479.947600000003,480.2690058479532
1749975312,190,,Aggregated,11.300000,4.900000,11000,15000,18000,19000,24000,26000,27000,28000,32000,32000,32000,375,133,11000.0,12472.579764800015,67.8390999999996,32479.947600000003,475.968
1749975314,200,,Aggregated,11.300000,4.900000,11000,15000,18000,19000,24000,26000,27000,28000,32000,32000,32000,376,133,11000.0,12478.482107446824,67.8390999999996,32479.947600000003,476.7260638297872
1749975315,210,,Aggregated,11.000000,4.700000,11000,15000,18000,19000,24000,26000,27000,28000,32000,32000,32000,377,133,11000.0,12482.653324668452,67.8390999999996,32479.947600000003,477.48541114058355
