Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975663,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975664,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975665,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975666,40,,Aggregated,0.000000,0.000000,3200,3700,3800,4000,4100,4100,4100,4100,4100,4100,4100,15,4,3200.0,2686.734493333334,136.85110000000034,4116.4119,553.5333333333333
1749975667,50,,Aggregated,0.000000,0.000000,3200,3300,3700,3800,4100,4100,4100,4100,4100,4100,4100,20,7,3200.0,2129.0428250000004,136.85110000000034,4116.4119,461.2
1749975669,60,,Aggregated,3.600000,1.000000,3200,3700,4000,4100,4900,5200,5500,5500,5500,5500,5500,26,8,3200.0,2578.24071923077,136.85110000000034,5464.271999999999,504.61538461538464
1749975670,70,,Aggregated,3.600000,1.000000,3200,4000,4100,4900,5800,5900,6200,6200,6200,6200,6200,29,8,3200.0,2928.397662068966,136.85110000000034,6168.9359,531.3103448275862
1749975672,80,,Aggregated,3.625000,1.000000,3200,4000,4200,4900,5900,6700,6900,6900,6900,6900,6900,39,13,3200.0,3051.213510256411,136.85110000000034,6949.8439,481.6923076923077
1749975673,90,,Aggregated,3.625000,1.000000,3300,4100,4800,5500,6700,8300,8500,8500,8500,8500,8500,45,16,3300.0,3437.157851111112,136.85110000000034,8486.4621,474.0
1749975674,110,,Aggregated,3.700000,1.200000,3300,4100,5200,5800,8300,8500,10000,10000,10000,10000,10000,47,16,3300.0,3711.305331914895,136.85110000000034,10045.0332,486.2340425531915
1749975677,120,,Aggregated,4.700000,1.600000,4100,6000,6400,6800,9700,12000,13000,13000,13000,13000,13000,66,27,4100.0,4755.152921212122,136.85110000000034,12610.586000000001,425.6969696969697
1749975680,130,,Aggregated,4.700000,2.200000,5800,6700,7200,8500,12000,13000,14000,14000,14000,14000,14000,85,37,5800.0,5617.936922352941,136.85110000000034,13929.0034,411.25882352941176
1749975686,140,,Aggregated,6.300000,2.800000,6800,9700,12000,13000,16000,17000,18000,19000,19000,19000,19000,124,47,6800.0,7991.768247580644,136.85110000000034,18889.0786,461.6290322580645
1749975696,150,,Aggregated,4.500000,0.900000,9700,13000,16000,17000,20000,21000,23000,23000,26000,26000,26000,168,57,9600.0,10335.04576845238,136.85110000000034,25548.888300000002,494.9761904761905
1749975708,160,,Aggregated,5.700000,1.900000,13000,16000,19000,20000,24000,27000,30000,30000,31000,31000,31000,239,81,13000.0,13038.216805857743,136.85110000000034,31422.983700000004,493.7531380753138
1749975714,170,,Aggregated,10.500000,4.300000,13000,17000,20000,22000,28000,30000,32000,34000,35000,35000,35000,330,123,13000.0,14011.5017839394,136.85110000000034,34639.2386,471.57878787878786
1749975718,180,,Aggregated,13.300000,6.000000,12000,16000,19000,21000,28000,30000,31000,34000,35000,35000,35000,368,141,12000.0,13340.56017336957,136.85110000000034,34639.2386,462.6467391304348
1749975721,190,,Aggregated,12.900000,6.000000,12000,16000,19000,21000,27000,30000,31000,34000,35000,35000,35000,384,144,12000.0,13130.417366406253,136.85110000000034,34639.2386,466.5625
1749975724,200,,Aggregated,10.200000,4.600000,12000,16000,19000,21000,27000,30000,31000,34000,35000,35000,35000,392,152,11000.0,13018.412656887758,136.85110000000034,34639.2386,458.7755102040816
1749975730,114,,Aggregated,4.200000,1.500000,12000,15000,18000,21000,27000,30000,31000,33000,35000,35000,35000,417,159,12000.0,13081.312555635493,136.85110000000034,34639.2386,464.5947242206235
