Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974937,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974938,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974939,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974941,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,2,12.211500000000264,1032.7548500000003,12.211500000000264,2053.2982,85.0
1749974942,50,,Aggregated,0.000000,0.000000,3400,3500,4000,4000,4100,4100,4100,4100,4100,4100,4100,13,4,3400.0,2502.6973923076926,12.211500000000264,4078.9203,521.1538461538462
1749974943,60,,Aggregated,0.500000,0.500000,3300,3500,4000,4000,4100,4700,4700,4700,4700,4700,4700,20,8,2100.0,2168.64054,12.211500000000264,4711.2109,427.2
1749974944,70,,Aggregated,0.500000,0.500000,2100,3400,3500,4000,4100,4100,4700,4700,4700,4700,4700,21,9,2100.0,2103.7650095238096,12.211500000000264,4711.2109,410.9047619047619
1749974945,80,,Aggregated,3.166667,1.166667,2100,3500,4000,4100,5700,5700,5700,5700,5700,5700,5700,28,11,1900.0,2333.8110321428567,12.211500000000264,5737.6446000000005,419.7857142857143
1749974947,90,,Aggregated,3.000000,1.285714,3300,4000,4700,5700,7200,7500,7700,7700,7700,7700,7700,36,13,2900.0,2989.144224999999,12.211500000000264,7742.7579000000005,446.44444444444446
1749974949,100,,Aggregated,3.600000,1.300000,3500,5000,5700,6500,7700,8400,9200,9200,9200,9200,9200,50,18,3400.0,3629.8023499999995,12.211500000000264,9210.1414,446.68
1749974954,110,,Aggregated,5.400000,2.100000,4100,5900,7200,7500,8400,9500,12000,14000,14000,14000,14000,65,28,4100.0,4557.511009230769,12.211500000000264,13685.1163,395.6307692307692
1749974963,120,,Aggregated,4.100000,0.700000,7700,13000,14000,15000,17000,18000,19000,19000,20000,20000,20000,110,35,7600.0,8884.091694545452,12.211500000000264,20356.472,498.8181818181818
1749974970,130,,Aggregated,7.200000,1.800000,11000,14000,17000,18000,20000,21000,22000,22000,22000,22000,22000,172,52,11000.0,11027.783864534882,12.211500000000264,21975.7777,511.9011627906977
1749974977,140,,Aggregated,9.700000,2.800000,9500,13000,17000,18000,21000,24000,25000,25000,25000,25000,25000,246,78,9300.0,11017.165163414626,12.211500000000264,25252.8276,482.8130081300813
1749974980,150,,Aggregated,10.600000,3.800000,8700,13000,16000,18000,21000,24000,24000,25000,25000,25000,25000,269,88,8700.0,10567.69129628252,12.211500000000264,25252.8276,467.63568773234203
1749974985,160,,Aggregated,8.800000,3.400000,8700,13000,16000,18000,22000,24000,25000,28000,28000,28000,28000,292,88,8700.0,10522.960077054788,12.211500000000264,28135.596700000002,480.7568493150685
1749974989,170,,Aggregated,5.800000,1.300000,9400,12000,15000,18000,22000,24000,25000,27000,28000,28000,28000,328,97,9300.0,10647.039328353652,12.211500000000264,28135.596700000002,488.0518292682927
1749974996,180,,Aggregated,7.100000,2.300000,9700,13000,15000,17000,21000,24000,25000,27000,28000,28000,28000,372,123,9700.0,10837.433961290319,12.211500000000264,28135.596700000002,467.4596774193548
1749974997,190,,Aggregated,7.900000,3.000000,9800,13000,16000,18000,22000,25000,27000,30000,33000,33000,33000,406,128,9800.0,11204.367881773398,12.211500000000264,33207.445,475.5615763546798
1749975002,190,,Aggregated,8.100000,3.100000,10000,13000,17000,18000,22000,25000,28000,30000,33000,33000,33000,428,141,10000.0,11423.633505140187,12.211500000000264,33207.445,467.5303738317757
