Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974778,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974779,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974780,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974781,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974782,40,,Aggregated,0.000000,0.000000,3200,3300,3600,3600,4000,4000,4000,4000,4000,4000,4000,9,2,3200.0,2825.7954000000004,553.8216,4041.5335,612.1111111111111
1749974783,60,,Aggregated,0.000000,0.000000,3300,3600,4000,4100,4100,4300,4300,4300,4300,4300,4300,13,3,3300.0,2988.970938461539,553.8216,4324.5407,606.3846153846154
1749974785,70,,Aggregated,2.000000,0.400000,3600,4100,4300,4600,5400,5600,5600,5600,5600,5600,5600,20,4,3300.0,3104.0153199999995,142.02460000000005,5644.237700000001,584.2
1749974786,80,,Aggregated,2.166667,0.500000,3600,4200,4600,5400,6300,6400,6400,6400,6400,6400,6400,29,6,3600.0,3373.202465517241,142.02460000000005,6370.5474,578.0344827586207
1749974787,90,,Aggregated,2.285714,0.428571,4000,4300,5000,5400,6400,7100,7400,7400,7400,7400,7400,36,8,3600.0,3491.826297222222,107.59950000000096,7445.2681999999995,564.3611111111111
1749974789,100,,Aggregated,3.333333,0.666667,4100,4800,5400,5600,6400,7100,8900,8900,8900,8900,8900,45,14,4100.0,3801.3366022222217,107.59950000000096,8883.5463,506.1333333333333
1749974792,110,,Aggregated,4.500000,1.400000,4400,5400,6000,6400,9200,11000,11000,12000,12000,12000,12000,57,19,4400.0,4580.144364912279,107.59950000000096,11584.1824,488.6842105263158
1749974800,120,,Aggregated,4.200000,2.300000,7100,9200,11000,12000,17000,17000,18000,18000,18000,18000,18000,99,39,7100.0,7636.201639393936,107.59950000000096,18447.4539,452.52525252525254
1749974803,130,,Aggregated,5.400000,2.300000,8400,12000,14000,16000,17000,18000,19000,19000,19000,19000,19000,160,59,8200.0,9117.077858749995,107.59950000000096,19225.865999999998,464.68125
1749974806,140,,Aggregated,9.800000,3.900000,8000,12000,14000,15000,17000,18000,19000,19000,19000,19000,19000,172,62,7900.0,8923.26358953488,107.59950000000096,19225.865999999998,466.29651162790697
1749974808,150,,Aggregated,10.000000,3.500000,7600,11000,13000,15000,17000,18000,19000,19000,19000,19000,19000,177,66,7600.0,8790.654657627114,107.59950000000096,19225.865999999998,456.9265536723164
1749974814,160,,Aggregated,7.300000,2.700000,8200,12000,13000,15000,17000,19000,19000,19000,20000,20000,20000,201,76,8200.0,9043.273300497509,107.59950000000096,19525.038900000003,450.06467661691545
1749974819,170,,Aggregated,6.300000,2.500000,10000,13000,15000,16000,18000,20000,24000,26000,26000,26000,26000,265,106,10000.0,10467.28218830188,107.59950000000096,26218.547799999997,443.2150943396226
1749974825,170,,Aggregated,10.500000,5.700000,11000,14000,15000,16000,19000,23000,25000,26000,27000,27000,27000,308,129,11000.0,10676.281291233761,107.59950000000096,26989.433999999997,425.2857142857143
1749974831,170,,Aggregated,6.300000,3.200000,11000,14000,16000,17000,20000,24000,27000,31000,36000,36000,36000,339,143,11000.0,11356.375000589967,107.59950000000096,35903.2485,427.1533923303835
1749974846,170,,Aggregated,4.900000,1.700000,13000,16000,18000,20000,26000,31000,33000,34000,36000,36000,36000,422,170,13000.0,13614.055476777252,107.59950000000096,35903.2485,444.27251184834125
