Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974328,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974329,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974330,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974331,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974333,60,,Aggregated,0.000000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,5000.0,4973.00015,4811.892999999999,5092.862,763.0
1749974334,70,,Aggregated,0.000000,0.000000,5100,5900,6000,6200,6200,6500,6500,6500,6500,6500,6500,13,2,5100.0,4474.405376923077,172.80630000000042,6495.4685,625.3846153846154
1749974335,80,,Aggregated,0.666667,0.000000,5000,5500,6000,6200,6200,6500,6500,6500,6500,6500,6500,15,3,5000.0,3970.447126666667,172.80630000000042,6495.4685,569.8666666666667
1749974338,90,,Aggregated,1.666667,0.333333,5600,6000,6500,7800,8500,9200,9500,9500,9500,9500,9500,24,7,5500.0,4901.988270833334,172.80630000000042,9475.181900000001,522.0833333333334
1749974341,100,,Aggregated,2.600000,0.700000,6200,8500,9900,10000,12000,12000,12000,12000,12000,12000,12000,39,10,6200.0,6791.786523076922,172.80630000000042,11999.399700000002,556.0
1749974347,110,,Aggregated,4.800000,1.800000,8900,10000,11000,12000,15000,16000,16000,17000,17000,17000,17000,77,25,8900.0,8727.241419480519,172.80630000000042,16579.2988,503.8181818181818
1749974356,110,,Aggregated,5.500000,1.600000,9600,12000,14000,16000,19000,20000,21000,22000,23000,23000,23000,119,34,9600.0,10425.116994957985,172.80630000000042,22563.045299999998,526.109243697479
1749974364,110,,Aggregated,4.700000,1.100000,11000,14000,18000,19000,23000,25000,26000,26000,27000,27000,27000,193,57,11000.0,12339.24913834196,172.80630000000042,26923.755800000003,522.5906735751296
1749974369,110,,Aggregated,9.400000,3.700000,10000,13000,18000,20000,23000,25000,26000,26000,27000,27000,27000,228,76,10000.0,11955.08469517543,172.80630000000042,26923.755800000003,489.7543859649123
1749974375,110,,Aggregated,9.400000,3.800000,10000,13000,17000,19000,23000,25000,26000,26000,27000,27000,27000,253,78,10000.0,11546.960051778651,172.80630000000042,26923.755800000003,487.9683794466403
1749974378,110,,Aggregated,4.400000,1.200000,9700,13000,15000,19000,23000,25000,28000,30000,31000,31000,31000,318,103,9600.0,11536.601397169803,172.80630000000042,30979.9556,485.3930817610063
1749974381,110,,Aggregated,9.300000,3.000000,9300,12000,14000,16000,23000,25000,27000,30000,31000,31000,31000,360,134,9200.0,10924.803645833323,172.80630000000042,30979.9556,452.40555555555557
1749974385,110,,Aggregated,13.000000,6.000000,8900,11000,13000,15000,22000,25000,27000,30000,31000,31000,31000,386,140,8800.0,10431.52989715025,172.80630000000042,30979.9556,454.18911917098444
1749974388,110,,Aggregated,13.200000,6.200000,8500,11000,13000,14000,22000,24000,26000,30000,31000,31000,31000,416,153,8500.0,10090.619754567299,172.80630000000042,30979.9556,451.1610576923077
