Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974169,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974170,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974171,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974172,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974173,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974174,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974175,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974177,80,,Aggregated,0.000000,0.000000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,7300.0,7152.068666666666,6780.9837,7410.124,763.0
1749974178,90,,Aggregated,0.000000,0.000000,7300,7400,7400,7700,7700,7700,7700,7700,7700,7700,7700,5,1,7300.0,6116.686599999999,1423.0371999999995,7704.189799999999,627.4
1749974182,90,,Aggregated,1.000000,0.300000,6500,7300,7700,8900,12000,12000,12000,12000,12000,12000,12000,23,13,6500.0,6825.590213043479,1423.0371999999995,11930.5849,320.30434782608694
1749974185,90,,Aggregated,2.500000,1.400000,6800,7700,9900,12000,13000,14000,15000,15000,15000,15000,15000,32,18,6600.0,7418.042971875,1423.0371999999995,14703.3964,333.53125
1749974189,90,,Aggregated,3.500000,2.200000,7300,9200,12000,12000,15000,16000,17000,17000,17000,17000,17000,43,25,7300.0,8411.498672093023,1423.0371999999995,17073.2508,321.13953488372096
1749974202,90,,Aggregated,2.000000,1.200000,11000,14000,16000,17000,25000,29000,29000,30000,30000,30000,30000,71,39,11000.0,12394.703222535214,1423.0371999999995,29508.950900000003,335.1830985915493
1749974214,90,,Aggregated,3.400000,0.400000,16000,28000,32000,33000,37000,38000,38000,39000,40000,40000,40000,133,51,16000.0,19418.03365037594,1423.0371999999995,39680.3538,447.2857142857143
1749974218,90,,Aggregated,6.500000,1.500000,16000,29000,32000,33000,37000,38000,38000,39000,40000,40000,40000,156,62,16000.0,19425.072112820515,1423.0371999999995,39680.3538,440.44871794871796
1749974224,90,,Aggregated,6.200000,2.400000,14000,27000,32000,33000,37000,38000,38000,39000,40000,40000,40000,172,72,14000.0,18511.12342093023,1423.0371999999995,39680.3538,418.7674418604651
1749974233,90,,Aggregated,2.500000,1.300000,14000,23000,30000,32000,37000,38000,38000,40000,44000,44000,44000,197,84,14000.0,18172.490359390857,1423.0371999999995,43949.3681,418.9086294416244
1749974240,90,,Aggregated,2.000000,0.800000,16000,24000,30000,33000,37000,38000,47000,48000,50000,50000,50000,220,89,16000.0,19101.335460000002,1423.0371999999995,49703.822,437.4318181818182
