Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749975822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975823,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975824,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975826,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749975827,50,,Aggregated,0.000000,0.000000,3600,3800,3900,3900,4000,4100,4100,4100,4100,4100,4100,16,3,3600.0,2611.2616937499997,26.255299999998982,4050.9727000000007,555.25
1749975828,60,,Aggregated,0.000000,0.000000,2500,3600,3800,3900,4000,4000,4100,4100,4100,4100,4100,21,8,2500.0,2101.798133333333,26.255299999998982,4050.9727000000007,443.2857142857143
1749975829,70,,Aggregated,2.200000,0.200000,2500,3600,3800,3900,4000,4000,4100,4100,4100,4100,4100,22,9,860.0,2045.257609090909,26.255299999998982,4050.9727000000007,427.0
1749975830,80,,Aggregated,3.500000,1.333333,2500,3700,3900,4000,6100,6200,6500,6500,6500,6500,6500,27,9,2500.0,2375.1860259259256,24.38719999999961,6452.605100000001,457.3333333333333
1749975831,90,,Aggregated,3.000000,1.142857,3600,3900,4000,4100,6500,6600,7300,7300,7300,7300,7300,29,9,3600.0,2688.7899620689655,24.38719999999961,7269.6018,478.41379310344826
1749975832,100,,Aggregated,3.000000,1.125000,3800,4100,6500,6600,7800,7900,8100,8100,8100,8100,8100,36,9,3700.0,3619.788738888889,24.38719999999961,8078.9148,533.6388888888889
1749975834,110,,Aggregated,3.200000,0.900000,4100,6200,7300,7800,8100,9000,9200,9200,9200,9200,9200,47,14,4100.0,4408.925142553192,24.38719999999961,9229.5497,506.1063829787234
1749975836,120,,Aggregated,4.300000,1.400000,5600,6600,7700,7900,9100,9700,10000,11000,11000,11000,11000,62,23,5200.0,5132.765727419355,24.38719999999961,11316.308599999998,461.56451612903226
1749975839,130,,Aggregated,5.200000,2.300000,6700,7900,9000,9500,12000,13000,13000,13000,13000,13000,13000,85,31,6700.0,6469.199697647062,24.38719999999961,13150.416500000003,463.1411764705882
1749975841,140,,Aggregated,5.900000,2.300000,7300,8900,9800,11000,13000,13000,14000,14000,14000,14000,14000,100,32,7200.0,7035.707073000002,24.38719999999961,14125.865600000001,491.85
1749975845,150,,Aggregated,6.800000,2.300000,7300,9100,9900,11000,13000,14000,14000,15000,15000,15000,15000,117,35,7300.0,7284.482029914531,24.38719999999961,15054.6487,493.5042735042735
1749975847,160,,Aggregated,6.600000,1.700000,7600,9300,11000,12000,13000,14000,15000,15000,16000,16000,16000,135,41,7600.0,7521.05708962963,24.38719999999961,15854.3923,487.26666666666665
1749975849,170,,Aggregated,6.500000,1.400000,7900,9600,11000,12000,13000,15000,19000,19000,21000,21000,21000,146,46,7800.0,7874.639855479451,24.38719999999961,20773.066699999996,479.472602739726
1749975852,180,,Aggregated,6.400000,1.500000,7900,9600,11000,12000,13000,15000,19000,21000,21000,21000,21000,160,52,7900.0,7857.730971250001,24.38719999999961,20773.066699999996,465.38125
1749975857,190,,Aggregated,5.700000,2.600000,8900,10000,12000,13000,15000,22000,23000,25000,27000,27000,27000,197,69,8900.0,9010.365256852792,24.38719999999961,27123.757599999997,454.9086294416244
1749975867,200,,Aggregated,5.200000,2.100000,9900,13000,15000,21000,27000,29000,31000,34000,35000,35000,35000,258,95,9800.0,12334.089447286813,24.38719999999961,34973.6191,457.8410852713178
1749975875,210,,Aggregated,7.700000,3.000000,11000,17000,22000,25000,30000,33000,35000,37000,41000,41000,41000,317,128,11000.0,14499.578444794943,24.38719999999961,40502.3931,437.2334384858044
1749975884,220,,Aggregated,5.500000,3.200000,12000,19000,23000,26000,30000,34000,37000,40000,44000,44000,44000,367,146,12000.0,15252.49973487737,24.38719999999961,43642.45940000001,439.0599455040872
1749975901,220,,Aggregated,3.500000,1.500000,15000,23000,26000,28000,34000,40000,46000,48000,63000,63000,63000,454,183,15000.0,17665.980693832582,24.38719999999961,63039.8433,441.0330396475771
