Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749974619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974620,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974621,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974622,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749974624,50,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3700,3700,3700,3700,3700,3700,3700,6,0,3400.0,2892.460983333333,7.835000000000036,3684.8433000000005,691.1666666666666
1749974625,60,,Aggregated,0.000000,0.000000,3700,4200,4400,4400,4500,4600,4600,4600,4600,4600,4600,11,0,3700.0,3555.936272727273,7.835000000000036,4595.2780999999995,723.6363636363636
1749974626,70,,Aggregated,0.000000,0.000000,3700,4100,4400,4400,4500,4600,4600,4600,4600,4600,4600,12,0,3500.0,3261.0278583333334,7.835000000000036,4595.2780999999995,691.0833333333334
1749974628,80,,Aggregated,1.714286,0.000000,4200,4500,4600,5900,6500,6900,6900,6900,6900,6900,6900,17,0,4200.0,4055.409623529412,7.835000000000036,6930.5378,712.0
1749974629,90,,Aggregated,1.500000,0.000000,5200,6200,6900,7200,7900,8100,8500,8500,8500,8500,8500,26,0,4600.0,5063.070265384615,7.835000000000036,8504.981099999999,729.6538461538462
1749974631,100,,Aggregated,2.300000,0.000000,5900,6500,7400,7900,8600,9300,9300,9300,9300,9300,9300,40,8,5600.0,5542.375717500001,7.835000000000036,9262.9374,579.975
1749974633,110,,Aggregated,3.100000,0.300000,6000,6700,7400,7900,9300,9300,11000,11000,11000,11000,11000,48,13,5900.0,5794.044522916668,7.835000000000036,11428.1371,532.7708333333334
1749974635,120,,Aggregated,4.500000,1.100000,6200,7400,8500,9300,12000,12000,12000,13000,13000,13000,13000,58,15,6100.0,6600.427272413792,7.835000000000036,13043.0048,549.0862068965517
1749974638,130,,Aggregated,4.700000,1.500000,6900,8700,11000,12000,13000,14000,14000,15000,15000,15000,15000,81,23,6900.0,7753.439691358023,7.835000000000036,14929.0153,527.9876543209876
1749974646,140,,Aggregated,5.000000,1.500000,8500,12000,13000,14000,17000,19000,19000,20000,21000,21000,21000,113,29,8500.0,9519.326259292031,7.835000000000036,21071.976,540.4955752212389
1749974657,150,,Aggregated,5.200000,1.300000,12000,15000,17000,18000,22000,24000,25000,28000,29000,29000,29000,175,46,12000.0,12523.230304571427,7.835000000000036,28926.9156,531.2057142857143
1749974666,150,,Aggregated,8.000000,2.800000,13000,17000,19000,21000,25000,27000,28000,29000,32000,32000,32000,245,70,13000.0,14030.827914285705,7.835000000000036,31996.122,518.8530612244898
1749974675,150,,Aggregated,6.600000,2.200000,13000,16000,18000,21000,25000,28000,32000,33000,35000,35000,35000,316,102,13000.0,14106.686889240495,7.835000000000036,35162.8978,495.57278481012656
1749974680,150,,Aggregated,9.000000,4.600000,12000,15000,18000,21000,25000,30000,32000,33000,35000,35000,35000,410,160,12000.0,13839.796343414628,7.835000000000036,35162.8978,452.5170731707317
1749974686,150,,Aggregated,13.100000,7.800000,11000,15000,17000,19000,25000,29000,32000,33000,35000,35000,35000,458,183,11000.0,12992.48576222707,7.835000000000036,35162.8978,443.6528384279476
